,title,term,definition,pred
257,Definition:Monomorphism (Abstract Algebra),Monomorphism,"A homomorphism which is an injection is descibed as monic, or called a monomorphism.


=== Semigroup Monomorphism ===
Let ( S, ∘) and ( T, * ) be semigroups.

Let ϕ: S → T be a (semigroup) homomorphism.


Then ϕ is a semigroup monomorphism  if and only if  ϕ is an injection.

=== Group Monomorphism ===
Let ( G, ∘) and ( H, * ) be groups.

Let ϕ: G → H be a (group) homomorphism.


Then ϕ is a group monomorphism  if and only if  ϕ is an injection.

=== Ring Monomorphism ===
Let ( R, +, ∘) and ( S, ⊕, * ) be rings.

Let ϕ: R → S be a (ring) homomorphism.


Then ϕ is a ring monomorphism  if and only if  ϕ is an injection.

=== Field Monomorphism ===
Let ( F, +, ∘) and ( K, ⊕, * ) be fields.

Let ϕ: F → K be a (field) homomorphism.


Then ϕ is a field monomorphism  if and only if  ϕ is an injection.

=== R-Algebraic Structure Monomorphism ===
Let ( S, ∗_1, ∗_2, …, ∗_n, ∘)_R and ( T, ⊙_1, ⊙_2, …, ⊙_n, ⊗)_R be R-algebraic structures.

Then ϕ: S → T is an R-algebraic structure monomorphism  if and only if :

:(1):   ϕ is an injection
:(2):   ∀ k: k ∈[ 1  . . ]n: ∀ x, y ∈ S: ϕ(   )x ∗_k y = ϕ(   )x ⊙_k ϕ(   )y
:(3):   ∀ x ∈ S: ∀λ∈ R: ϕ(   )λ∘ x = λ⊗ϕ(   )x.


That is,  if and only if :

:(1):   ϕ is an injection
:(2):   ϕ is an R-algebraic structure homomorphism.


This definition continues to apply when S and T are modules, and also when they are vector spaces.


=== Vector Space Monomorphism ===
Let V and W be K-vector spaces.

Then ϕ: V → W is a vector space monomorphism  if and only if :

:(1):   ϕ is an injection
:(2):   ∀𝐱, 𝐲∈ V: ϕ(   )𝐱 + 𝐲 = ϕ(   )𝐱 + ϕ(   )𝐲
:(3):   ∀𝐱∈ V: ∀λ∈ K: ϕ(   )λ𝐱 = λϕ(   )𝐱

=== Ordered Structure Monomorphism ===
Let ( S, ∘, ≼) and ( T, *, ≼) be ordered structures.


An ordered structure monomorphism from ( S, ∘, ≼) to ( T, *, ≼) is a mapping ϕ: S → T that is both:

:(1): A monomorphism, i.e. an injective homomorphism, from the structure ( S, ∘) to the structure ( T, * )

:(2): An order embedding from the ordered set ( S, ≼) to the ordered set ( T, ≼).


=== Ordered Semigroup Monomorphism ===
Let ( S, ∘, ≼) and ( T, *, ≼) be ordered semigroups.


An ordered semigroup monomorphism from ( S, ∘, ≼) to ( T, *, ≼) is a mapping ϕ: S → T that is both:

:(1): A (semigroup) monomorphism from the semigroup ( S, ∘) to the semigroup ( T, * )

:(2): An order embedding from the ordered set ( S, ≼) to the ordered set ( T, ≼).

=== Ordered Group Monomorphism ===
Let ( S, ∘, ≼) and ( T, *, ≼) be ordered groups.


An ordered group monomorphism from ( S, ∘, ≼) to ( T, *, ≼) is a mapping ϕ: S → T that is both:

:(1): A group monomorphism from the group ( S, ∘) to the group ( T, * )

:(2): An order embedding from the ordered set ( S, ≼) to the ordered set ( T, ≼).

=== Ordered Ring Monomorphism ===
Let ( S, +, ∘, ≼) and ( T, ⊕, *, ≼) be ordered rings.


An ordered ring monomorphism from ( S, +, ∘, ≼) to ( T, ⊕, *, ≼) is a mapping ϕ: S → T that is both:

:(1): An ordered group monomorphism from the ordered group ( S, +, ≼) to the ordered group ( T, ⊕, ≼)

:(2): A semigroup monomorphism from the semigroup ( S, ∘) to the semigroup ( T, * ).",Definition:Monomorphism (Abstract Algebra)
258,Definition:Monomorphism (Category Theory),Monomorphism,"Let 𝐂 be a metacategory.

A monomorphism is a morphism f ∈𝐂_1 such that:

:f ∘ g = f ∘ h  g = h

for all morphisms g, h ∈𝐂_1 for which these compositions are defined.


That is, a monomorphism is a morphism which is left cancellable. 


One writes f: C ↣ D to denote that f is a monomorphism.",Definition:Monomorphism (Category Theory)
259,Definition:Monotone (Order Theory),Monotone,"=== Ordered Sets ===
Let ( S, ≼_1 ) and ( T, ≼_2 ) be ordered sets.

Let ϕ: ( S, ≼_1 ) →( T, ≼_2 ) be a mapping.


Then ϕ is monotone  if and only if  it is either increasing or decreasing.


Note that this definition also holds if S = T.

=== Real Functions ===
This definition continues to hold when S = T = ℝ.

Thus, let f be a real function.

Then f is monotone  if and only if  it is either increasing or decreasing.

=== Sequences ===
Let ( S, ≼) be a totally ordered set.


A sequence ⟨ a_k ⟩_k ∈ A of elements of S is monotone  if and only if  it is either increasing or decreasing.


=== Real Sequence ===

The above definition for sequences is usually applied to real number sequences:

Let ⟨ x_n ⟩ be a sequence in ℝ.


Then ⟨ x_n ⟩ is monotone  if and only if  it is either increasing or decreasing.",Definition:Monotone (Order Theory)
260,Definition:Monotone (Measure Theory),Monotone,"Let 𝒮 be an algebra of sets.

Let f: 𝒮→R be an extended real-valued function, where R denotes the set of extended real numbers.


Then f is defined as monotone or monotonic  if and only if :
:∀ A, B ∈𝒮: A ⊆ B  f (   )A ≤ f (   )B

Category:Definitions/Set Systems",Definition:Monotone (Order Theory)
261,Definition:Monotone Class,Monotone,"Let X be a set, and let 𝒫( X ) be its power set.

Let ℳ⊆𝒫( X ) be a collection of subsets of X.


Then ℳ is said to be a monotone class (on X)  if and only if  for every countable, nonempty, index set I, it holds that:

:⟨ A_i ⟩_i ∈ I∈ℳ⋃_i ∈ I A_i ∈ℳ
:⟨ A_i ⟩_i ∈ I∈ℳ⋂_i ∈ I A_i ∈ℳ

that is,  if and only if  ℳ is closed under countable unions and countable intersections.",Definition:Monotone Class
262,Definition:Net (Preordered Set),Net,"Let X be a nonempty set.

Let ( Λ, ≾) be a preordered set.

Let F: Λ→ X be a mapping.


Then F is referred to as a net.",Definition:Net (Preordered Set)
263,Definition:Net (Metric Space),Net,"Let M = ( A, d ) be a metric space.

Let ϵ∈ℝ_>0 be a strictly positive real number.


An ϵ-net for M is a subset S ⊆ A such that:
:A ⊆⋃_x ∈ S B_ϵ(   )x
where B_ϵ(   )x denotes the open ϵ-ball of x in M.


That is, it is a subset of A such that the set of all open ϵ-balls of elements of that set forms a cover for A.


=== Finite Net ===
Let M be a metric space.

Let ϵ∈ℝ_>0 be a strictly positive real number.


A finite ϵ-net for M is an ϵ-net for M which is a finite set.",Definition:Net (Metric Space)
264,Definition:Net (Accounting),Net,"Net means what is left after deductions.


=== Net Profit ===
Net profit is profit after subtracting the operating costs.

=== Net Weight ===
The net weight of an object is the weight remaining after subtracting the tare for the weight of whatever wrapper, container or shipping means in which the object is contained when its weight is measured.",Definition:Net (Accounting)
265,Definition:Null Set,Null,"Let ( X, x3a3, μ) be a measure space.

A set N ∈x3a3 is called a (μ-)null set  if and only if  μ(   )N = 0.


 

=== Family of Null Sets ===

The family of μ-null sets, { N ∈x3a3: μ(   )N = 0 }, is denoted 𝒩_μ. 


=== Signed Measure ===
Let ( X, x3a3) be a measurable space.

Let μ be a signed measure on ( X, x3a3). 

Let N ∈x3a3.


We say that N is a μ-null set  if and only if :

:for each A ∈x3a3 with A ⊆ N, we have μ(   )A = 0


Category:Definitions/Signed Measures",Definition:Null Measure
266,Definition:Null Relation,Null,"The null relation is a relation ℛ in S to T such that ℛ is the empty set:
:ℛ⊆ S × T: ℛ = ∅


That is, no element of S relates to any element in T:
:ℛ: S × T: ∀( s, t ) ∈ S × T:  s ℛ t",Definition:Null Relation
267,Definition:Null Ring,Null,"A ring with one element is called the null ring.

That is, the null ring is ( { 0_R }, +, ∘), where ring addition and the ring product are defined as:

 
 
 
 ",Definition:Null Ring
268,Definition:Null Module,Null,"Let (R, +_R, ∘_R) be a ring.

Let G be the trivial group.


Then the R-module (G, +_G, ∘)_R is known as the null module.",Definition:Null Module
269,Definition:Null Measure,Null,"Let ( X, x3a3) be a measurable space.


Then the null measure is the measure defined by:

:μ: x3a3→R: μ(   )E := 0

where R denotes the extended real numbers.",Definition:Null Measure
270,Definition:Null Sequence,Null,"A null sequence is a sequence which converges to zero.


=== Normed Division Ring ===
Let ( R, ‖ · ‖) be a normed division ring with zero 0_R.

Let ⟨ x_n ⟩ be a sequence in R which converges to the limit 0_R:

:lim_n →∞ x_n = 0_R


Then ⟨ x_n ⟩ is called a null sequence.",Definition:Null Sequence
271,Definition:Unlimited Register Machine/Null Program,Null,"The null URM program is a URM program which contains no instructions.

That is, a URM program whose length is zero.",Definition:Null String
272,Definition:Null Graph,Null,"The null graph is the graph which has no vertices.

That is, the null graph is the graph of order zero.


It is called the null graph because, from Empty Set is Unique, there is only one such entity.",Definition:Null Graph
273,Definition:Null String,Null,"A null string is a string with no symbols in it.

In particular, the null string is a word.


The null string can be denoted ϵ.",Definition:Null String
274,Definition:Null Space,Null,"Let:
𝐀_m × n = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_m1 a_m2    ⋯ a_mn;      ],  𝐱_n × 1 = [ x_1; x_2;   ⋮; x_n ], 0_m × 1 = [ 0; 0; ⋮; 0 ]

be matrices where each column is a member of a real vector space.

The set of all solutions to 𝐀𝐱 = 0:

:N(   )𝐀 = {𝐱∈ℝ^n : 𝐀 𝐱 = 0}

is called the null space of 𝐀.


 ",Definition:Null Space
275,Definition:Null Ideal,Null,"Let ( R, +, ∘) be a ring whose zero is 0_R.


The null ring ( { 0_R }, +, ∘) is called the null ideal of R.",Definition:Null Ring
276,Definition:Zero Object,Null,"Let 𝐂 be a category.


A zero object of 𝐂 is an object which is initial and terminal.",Definition:Zero Object
277,Definition:Polygon/Opposite,Opposite,"When a polygon has an even number of sides, each side has an opposite side, and each vertex likewise has an opposite vertex.

When a polygon has an odd number of sides, each side has an opposite vertex.


The opposite side (or opposite vertex) to a given side (or vertex) is that side (or vertex) which has the same number of sides between it and the side (or vertex) in question.",Definition:Polygon/Opposite
278,Definition:Triangle (Geometry)/Opposite,Opposite,"The side of a triangle which is not one of the sides adjacent to a particular vertex is referred to as its opposite.

Thus, each vertex has an opposite side, and each side has an opposite vertex.",Definition:Triangle (Geometry)/Opposite
279,Definition:Parallelepiped/Opposite Face,Opposite,":

The opposite face of the face F of a parallelepiped P is the face of P which is parallel to F.

In the above example, the pairs of parallel planes are:

:Face ABCD is opposite HGFE
:Face ADEH is opposite BCFG
:Face ABGH is opposite DCFE",Definition:Parallelepiped/Opposite Face
280,Definition:Opposite Ring,Opposite,"Let ( R, +, ×) be a ring.


Let * : R × R → R be the binary operation on S defined by:
:∀ x, y ∈ S: x * y = y × x

The opposite ring of R is the algebraic structure ( R, +, * ).",Definition:Opposite Ring
281,Definition:Dual Category,Opposite,"Let 𝐂 be a metacategory.


Its dual category, denoted 𝐂^op, is defined as follows:

 

It can be seen that this comes down to the metacategory obtained by reversing the direction of all morphisms of 𝐂.",Definition:Dual Category
282,Definition:Opposite Direction,Opposite,"Let 𝐯 and 𝐰 be vectors in space.

We say that 𝐯 is in the opposite direction to 𝐰  if and only if :

:the lines of action of 𝐯 and 𝐰 are parallel
but at the same time:
:the lines of action of 𝐯 and 𝐰 are not the same.

Category:Definitions/Vectors",Definition:Opposite Direction
283,Definition:Cardinality,Order,"Two sets (either finite or infinite) which are equivalent are said to have the same cardinality.

The cardinality of a set S is written | S |.


=== Cardinality of Finite Set ===
Let S be a finite set.

The cardinality | S | of S is the number of elements in S.

That is, if:
:S ∼ℕ_< n

where:
:∼ denotes set equivalence
:ℕ_

Also note that from the definition of finite:
:∃ n ∈ℕ: | S | = n  S is finite.

=== Cardinality of Infinite Set ===
Let S be an infinite set.

The cardinality | S | of S can be indicated as:
:| S | = ∞

However, it needs to be noted that this just means that the cardinality of S cannot be assigned a number n ∈ℕ.


It means that | S | is at least ℵ_0 (aleph null).",Definition:Cardinality
284,Definition:Order of Structure,Order,"The order of an algebraic structure ( S, ∘) is the cardinality of its underlying set, and is denoted | S |.


Thus, for a finite set S, the order of ( S, ∘) is the number of elements in S.


=== Infinite Structure ===
Let ( S, ∘) be an algebraic structure.

Let the underlying set S of ( S, ∘) be infinite.

Then ( S, ∘) is an infinite structure.


That is, ( S, ∘) is an infinite structure  if and only if  ( S, ∘) is not a finite structure.

=== Finite Structure ===
Let ( S, ∘) be an algebraic structure.

Let the underlying set S of ( S, ∘) be finite.

Then ( S, ∘) a finite structure.


That is, ( S, ∘) is a finite structure  if and only if  ( S, ∘) is not an infinite structure.",Definition:Order of Structure
285,Definition:Order of Group Element,Order,"Let G be a group whose identity is e_G.

Let x ∈ G be an element of G.


=== Definition 1 ===
Let G be a group whose identity is e_G.

Let x ∈ G be an element of G.


The order of x (in G), denoted | x |, is the smallest k ∈ℤ_> 0 such that x^k = e_G.

=== Definition 2 ===
Let G be a group whose identity is e_G.

Let x ∈ G be an element of G.


The order of x (in G), denoted | x |, is the order of the group generated by x:
:| x | := |⟨ x ⟩|

=== Definition 3 ===
Let G be a group whose identity is e_G.

Let x ∈ G be an element of G.


The order of x (in G), denoted | x |, is the largest k ∈ℤ_>0 such that:
:∀ i, j ∈ℤ: 0 ≤ i < j < k  x^i  x^j",Definition:Order of Group Element
