,title,term,definition,pred
244,Definition:Remainder,Principal,"Let a, b ∈ℤ be integers such that b  0.

From the Division Theorem, we have that:

:∀ a, b ∈ℤ, b  0: ∃_1 q, r ∈ℤ: a = q b + r, 0 ≤ r < | b |


The value r is defined as the remainder of a on division by b, or the remainder of a b”'.


=== Real Arguments ===

When x, y ∈ℝ the remainder is still defined:

Let x, y ∈ℝ be real numbers such that y  0.

The remainder of x on division by y is defined as the value of r in the expression:

:∀ x, y ∈ℝ, y  0: ∃! q ∈ℤ, r ∈ℝ: x = q y + r, 0 ≤ r < | y |


From the definition of the Modulo Operation:

:x  y := x - y ⌊ x y ⌋

it can be seen that the remainder of x on division by y is defined as:
:r = x  y",Definition:Remainder
245,Definition:Trivial Character,Principal,"Let G be a finite abelian group.

The character χ_0: G →ℂ_ 0 defined as:

:∀ g ∈ G: χ_0 (   )g = 1

is the trivial character on G.",Definition:Trivial Character
246,Definition:Principal Ideal of Ring,Principal,"Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.


We define:

=== Definition 1 ===
Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.

We define:

:( a ) = {∑_i  = 1^n r_i ∘ a ∘ s_i: n ∈ℕ, r_i, s_i ∈ R }


The ideal ( a ) is called the principal ideal of R generated by a.

=== Definition 2 ===
Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.

We define:

:( a ) is the smallest ideal of ( R, +, ∘) containing a as an element.


The ideal ( a ) is called the principal ideal of R generated by a.

=== Definition 3 ===
Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.

We define:

:( a ) is the intersection of all ideals of ( R, +, ∘) which contain a as an element.


The ideal ( a ) is called the principal ideal of R generated by a.

=== Definition 4 ===
Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.

We define:

:( a ) is an ideal of ( R, +, ∘) such that every element of ( a ) is of the form a ∘ r, where r ∈ R


The ideal ( a ) is called the principal ideal of R generated by a.

The ideal ( a ) is called the principal ideal of R generated by a.",Definition:Principal Ideal of Ring
247,Definition:Principal Ideal Domain,Principal,A principal ideal domain is an integral domain in which every ideal is a principal ideal.,Definition:Principal Ideal Domain
248,Definition:Principal Ultrafilter,Principal,"Let S be a set.

Let 𝒫( S ) denote the power set of S.

Let ℱ⊂𝒫( S ) be an ultrafilter on S with a cluster point.


Then ℱ is a principal ultrafilter on S.


=== Nonprincipal Ultrafilter ===
Let S be a set.

Let 𝒫( S ) denote the power set of S.


Let ℱ⊂𝒫( S ) be an ultrafilter on S which does not have a cluster point.

Then ℱ is a nonprincipal ultrafilter  on S.",Definition:Principal Ultrafilter
249,Definition:Principal (Economics),Principal,Principal is defined as a quantity of money on which interest is paid.,Definition:Principal (Economics)
250,Definition:Ideal of Ring/Proper Ideal,Proper,"Let ( R, +, ∘) be a ring.


A proper ideal J of ( R, +, ∘) is an ideal of R such that J is a proper subset of R.

That is, such that J ⊆ R and J  R.",Definition:Ideal of Ring/Proper Ideal
251,Definition:Proper G-Submodule,Proper,"Let (V, ϕ) be a G-module.


A G-submodule of V is called proper iff it is a proper vector subspace of V.

",Definition:Proper G-Submodule
252,Definition:Proper Coloring/Vertex Coloring,Proper,"Let G = ( V, E ) be a simple graph.


A proper (vertex) k-coloring of G is defined as a vertex coloring from a set of k colors such that no two adjacent vertices share a common color.

That is, a proper k-coloring of G is a mapping c: V →{ 1, 2, … k } such that:
:∀ e = { u, v }∈ E: c (   )u  c (   )v",Definition:Proper Coloring/Vertex Coloring
253,Definition:Rooted Tree/Ancestor Node/Proper,Proper,"Let T be a rooted tree with root r_T.

Let t be a node of T.


A proper ancestor node of t is an ancestor node of t that is not t itself.",Definition:Rooted Tree/Ancestor Node/Proper
254,Definition:Refinement of Normal Series/Proper Refinement,Proper,"A proper refinement of a normal series is a refinement which is not equal to the original normal series.


That is, it contains extra (normal) subgroups which are not present in the original normal series.",Definition:Refinement of Normal Series/Proper Refinement
255,Definition:Proper Orthogonal Matrix,Proper,"Let 𝐐 be an orthogonal matrix.


Then 𝐐 is a proper orthogonal matrix  if and only if :
:(   )𝐐 = 1
where (   )𝐐 is the determinant of 𝐐.",Definition:Proper Orthogonal Matrix
256,Definition:Well-Formed Part/Proper Well-Formed Part,Proper,"Let ℱ be a formal language with alphabet 𝒜.

Let 𝐀 be a well-formed formula of ℱ.

Let 𝐁 be a well-formed part of 𝐀.


Then 𝐁 is a proper well-formed part of 𝐀  if and only if  𝐁 is not equal to 𝐀.",Definition:Well-Formed Part/Proper Well-Formed Part
257,Definition:Proper Divisor/Integer,Proper,"Let ( ℤ, +, ×) be the ring of integers.

Let x, y ∈ℤ.

Let x divides y be defined as:
:x \ y ∃ t ∈ℤ: y = t × x
in the conventional way.


Then x is a proper divisor of y  if and only if :

:(1):    x \ y
:(2):   | x || y |
:(3):    x ± 1

That is:
:(1):    x is a divisor of y
:(2):    x and y are not equal in absolute value
:(3):    x is not equal to either 1 or -1.",Definition:Proper Divisor/Integer
258,Definition:Proper Element of Ring,Proper,A non-zero element of a ring which does not have a product inverse is called a proper element.,Definition:Proper Element of Ring
259,Definition:Proper Zero Divisor,Proper,"Let ( R, +, ∘) be a ring.


A proper zero divisor of R is an element x ∈ R^* such that:

:∃ y ∈ R^*: x ∘ y = 0_R

where R^* is defined as R ∖{ 0_R }.


That is, it is a zero divisor of R which is specifically not 0_R.


The presence of a proper zero divisor in a ring means that the product of two elements of the ring may be zero even if neither factor is zero.

That is, if R has proper zero divisor, then ( R^*, ∘) is not closed.",Definition:Proper Zero Divisor
260,Definition:Proper Subset,Proper,"Let S and T be sets such that S is a subset of T.

Let S  T.

Then S is referred to as a proper subset of T, and we write:
:S ⊊ T
or:
:S ⫋ T


=== Proper Superset ===
If S is a proper subset of T, then T is a proper superset of S.

This can be expressed by the notation T ⫌ S.

=== Notation ===
",Definition:Proper Subset
261,Definition:Class (Class Theory)/Proper Class,Proper,"A proper class is a class which is not a set.

That is, A is a proper class  if and only if :
:∃ x: x = A
where x is a set.",Definition:Class (Class Theory)/Proper Class
262,Definition:Relative Complement,Proper,"Let S be a set, and let T ⊆ S, that is: let T be a subset of S.

Then the set difference S ∖ T can be written ∁_S(   )T, and is called the relative complement of T in S, or the complement of T relative to S.

Thus:
:∁_S(   )T = { x ∈ S : x ∉ T }",Definition:Relative Complement
263,Definition:Filter/Proper Filter,Proper,"Let ( S, ≼) be an ordered set.

Let ℱ be a filter on ( S, ≼).


Then:
:ℱ is a proper filter on S
 if and only if :
:ℱ S

That is,  if and only if  ℱ is a proper subset of S.",Definition:Filter/Proper Filter
264,Definition:Proper Well-Ordering,Proper,"Let V be a basic universe.

Let A be a class.

Let ℛ be a well-ordering on A.


Then ℛ is a proper well-ordering  if and only if :
:every proper lower section of A is a set.",Definition:Proper Well-Ordering
265,Definition:Proper Mapping,Proper,"Let X and Y be topological spaces.


A mapping f: X → Y is proper  if and only if  for every compact subspace K ⊂ Y, its preimage f^-1[ K ] is also compact.",Definition:Proper Mapping
266,Definition:Proper Group Action,Proper,"Let G be a topological group.

Let X be a topological space.


A group action ϕ: G × X → X is called proper  if and only if  ϕ is a proper mapping.


Here G× X is equipped with the product topology.",Definition:Proper Group Action
267,Definition:Proper Name,Proper,"A proper name is a symbol or collection of symbols used to identify a particular object uniquely.


In contrast with natural language, a proper name has a wider range than being the particular identifying label attached to a particular single entity (be it a person, or a place, or whatever else).

For example:
:Sloth is a proper name for the concept of being lazy.
:Rain is a proper name for the meteorological phenomenon of water falling from the sky.",Definition:Proper Name
268,Definition:Open Ball/Radius,Radius,"Let M = ( A, d ) be a metric space or pseudometric space.

Let a ∈ A.

Let B_ϵ(   )a be the open ϵ-ball of a.


In B_ϵ(   )a, the value ϵ is referred to as the radius of the open ϵ-ball.",Definition:Open Ball/Radius
269,Definition:Radius of Convergence,Radius,"=== Real Domain ===
Let ξ∈ℝ be a real number.

Let S (   )x = ∑_n  = 0^∞ a_n ( x - ξ)^n be a power series about ξ.

Let I be the interval of convergence of S (   )x.

Let the endpoints of I be ξ - R and ξ + R.

(This follows from the fact that ξ is the midpoint of I.)


Then R is called the radius of convergence of S (   )x.


If S (   )x is convergent over the whole of ℝ, then I = ℝ and thus the radius of convergence is infinite.

=== Complex Domain ===
Let ξ∈ℂ be a complex number.

For z ∈ℂ, let:
:f (   )z = ∑_n  = 0^∞ a_n ( z - ξ)^n
be a power series about ξ.


The radius of convergence is the extended real number R ∈R defined by:

:R = inf{| z - ξ|: z ∈ℂ, ∑_n  = 0^∞ a_n ( z - ξ)^n  is divergent}

where a divergent series is a series that is not convergent.

As usual, inf∅ = +∞.",Definition:Radius of Convergence
270,Definition:Radius of Gyration,Radius,"Let B be a rigid body which is rotating in space about some axis ℒ.

Let P be a point on B at which, or from which, a transfer of energy has the maximum effect.


The radius of gyration of B is the distance from P to ℒ.


 

=== Symbol ===
 ",Definition:Radius of Gyration
271,Definition:Right Normal Element of Relation,Right,"Let A be a class.

Let ℛ be a relation on A.


An element x of A is right normal with respect to ℛ  if and only if :
:∀ y ∈ A: ℛ(   )y, x holds.",Definition:Right Normal Element of Relation
272,Definition:Right Cancellable Mapping,Right,"A mapping f: X → Y is right cancellable (or right-cancellable)  if and only if :

:∀ Z: ∀( h_1, h_2: Y → Z ): h_1 ∘ f = h_2 ∘ f  h_1 = h_2

That is,  if and only if  for any set Z:
:If h_1 and h_2 are mappings from Y to Z
:then h_1 ∘ f = h_2 ∘ f implies h_1 = h_2.",Definition:Right Cancellable Mapping
273,Definition:Right Inverse Mapping,Right,"Let S, T be sets where S ∅, that is, S is not empty.

Let f: S → T be a mapping.


Let g: T → S be a mapping such that:
:f ∘ g = I_T
where:
:f ∘ g denotes the composite mapping g followed by f
:I_T is the identity mapping on T.


Then g: T → S is called a right inverse (mapping) of f.",Definition:Right Inverse Mapping
274,Definition:Interval/Ordered Set/Right Half-Open,Right,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S.


The right half-open interval between a and b is the set:

:[ a  . . )b := a^≽∩ b^≺ = { s ∈ S: ( a ≼ s ) ( s ≺ b )  }

where:
:a^≽ denotes the upper closure of a
:b^≺ denotes the strict lower closure of b.",Definition:Interval/Ordered Set/Right Half-Open
275,Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed,Right,"A Cartesian plane is defined as being right-handed if it has the following property:

Let a right hand be placed, with palm uppermost, such that the thumb points along the x-axis in the positive direction, such that the thumb and index finger are at right-angles to each other.

Then the index finger is pointed along the y-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed
276,Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed,Right,"A Cartesian 3-Space is defined as being right-handed if it has the following property:

Let a right hand be placed such that:
:the thumb and index finger are at right-angles to each other
:the 3rd finger is at right-angles to the thumb and index finger, upwards from the palm
:the thumb points along the x-axis in the positive direction
:the index finger points along the y-axis in the positive direction.

Then the 3rd finger is pointed along the z-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed
277,Definition:Limit of Real Function/Right,Right,"Let I = ( a  . . )b be an open real interval.

Let f:  I →ℝ be a real function.

Let L ∈ℝ.


Suppose that:
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ I: a < x < a + δ| f (   )x - L | < ϵ
where ℝ_>0 denotes the set of strictly positive real numbers.

That is, for every real strictly positive ϵ there exists a real strictly positive δ such that every real number in the domain of f, greater than a but within δ of a, has an image within ϵ of L.


:

Then f (   )x is said to tend to the limit L as x tends to a from the right, and we write:
:f (   )x → L as x → a^+
or
:lim_x → a^+ f (   )x = L


This is voiced
:the limit of f (   )x as x tends to a from the right
and such an L is called:
:a limit from the right.",Definition:Limit of Real Function/Right
278,Definition:Difference Quotient/Right,Right,"Let V be a vector space over the real numbers ℝ.

Let f: ℝ→ V be a function.


A right difference quotient is an expression of the form:
:f (   )x + h - f (   )x h
where h > 0 is a strictly positive real number.",Definition:Difference Quotient/Right
279,Definition:Continuous Real Function/Right-Continuous,Right,"Let S ⊆ℝ be an open subset of the real numbers ℝ.

Let f: S →ℝ be a real function.


Let x_0 ∈ S. 

Then f is said to be right-continuous at x_0  if and only if  the limit from the right of f (   )x as x → x_0 exists and:

:lim_x → x_0^+ 
 x_0 ∈ A f (   )x = f (   )x_0

where lim_x → x_0^+ is a limit from the right.


Furthermore, f is said to be right-continuous  if and only if :

:∀ x_0 ∈ S, f is right-continuous at x_0",Definition:Continuous Real Function/Right-Continuous
