,title,term,definition,pred
276,Definition:Completely Multiplicative Function,Multiplicative Function,"Let K be a field.

Let f: K → K be a function on K.


Then f is described as completely multiplicative  if and only if :

:∀ m, n ∈ K: f (   )m n = f (   )m f (   )n


That is, a completely multiplicative function is one where the value of a product of two numbers equals the product of the value of each one individually.",Definition:Completely Multiplicative Function
277,Definition:Multiplicative Function on Ring,Multiplicative Function,"Let ( R, +, ∘) be a ring.

Let f: R →ℝ be a (real-valued) function on R.


f is a multiplicative function on R  if and only if :

:∀ x, y ∈ R: f (   )x ∘ y = f (   )x × f (   )y


That is, a multiplicative function on R is one where the value of the product of two elements of R equals the product of their values.",Definition:Multiplicative Function on Ring
278,Definition:Multiplicative Function on UFD,Multiplicative Function,"Let R be a unique factorization domain.

Let f : R →ℂ be a complex-valued function.


Then f is multiplicative  if and only if :
:For all coprime x, y∈ R: f (x y) = f (x) f (y)


=== Arithmetic Function ===
Let f : ℕ→ℂ be an arithmetic function.


Then f is multiplicative  if and only if :
:m ⊥ n  f (   )m n = f (   )m f (   )n
where m ⊥ n denotes that m is coprime to n.


That is, a multiplicative arithmetic function is one where the value of a product of two coprime numbers equals the product of the value of each one individually.",Definition:Completely Multiplicative Function
279,Definition:Ordered Pair,Pair,"The definition of a set does not take any account of the order in which the elements are listed.

That is, { a, b } = { b, a }, and the elements a and b have the same status - neither is distinguished above the other as being more ""important"".


=== Informal Definition ===
The definition of a set does not take any account of the order in which the elements are listed.

That is, { a, b } = { b, a }, and the elements a and b have the same status – neither is distinguished above the other as being more ""important"".


An ordered pair is a two-element set together with an ordering.

In other words, one of the elements is distinguished above the other - it comes first.

Such a structure is written:
:( a, b )
and it means:
:first a, then b.


=== Coordinates ===
Let ( a, b ) be an ordered pair.

The following terminology is used:
:a is called the first coordinate
:b is called the second coordinate.

This definition is compatible with the equivalent definition in the context of Cartesian coordinate systems.

=== Kuratowski Formalization ===
The definition of a set does not take any account of the order in which the elements are listed.

That is, { a, b } = { b, a }, and the elements a and b have the same status - neither is distinguished above the other as being more ""important"".


The concept of an ordered pair can be formalized by the definition:

:( a, b ) := {{ a }, { a, b }}

This formalization justifies the existence of ordered pairs in Zermelo-Fraenkel set theory.


=== Coordinates ===
Let ( a, b ) be an ordered pair.

The following terminology is used:
:a is called the first coordinate
:b is called the second coordinate.

This definition is compatible with the equivalent definition in the context of Cartesian coordinate systems.

=== Empty Set Formalization ===
The concept of an ordered pair can be formalized by the definition:

:( a, b ) := {{∅, a }, {{∅}, b }}

=== Wiener Formalization ===
The concept of an ordered pair can be formalized by the definition:

:( a, b ) := {{∅, { a }}, {{ b }}}",Definition:Ordered Pair
280,Definition:Doubleton,Pair,"A doubleton is a set that contains exactly two elements.


The doubleton containing the distinct elements a and b can be written { a, b }.


The set { a, b } is known as the doubleton of a and b.


=== Class Theory Definition ===
Let a and b be sets.

The class { a, b } is a doubleton (class).

It is defined as the class of all x such that x = a or x = b:

:{ a, b } = { x: x = a  x = b: a  b }",Definition:Doubleton
281,Definition:Parallel (Geometry)/Lines,Parallel," 
: 
:Parallel straight lines are straight lines which, being in the same plane and being produced indefinitely in either direction, do not meet one another in either direction.
 ”
 

The contemporary interpretation of the concept of parallelism declares that a straight line is parallel to itself.",Definition:Parallel (Geometry)/Line to Plane
282,Definition:Parallel (Geometry)/Planes,Parallel,"Two planes are parallel  if and only if , when produced indefinitely, do not intersect at any point.


 


The contemporary interpretation of the concept of parallelism declares that a plane is parallel to itself.",Definition:Parallel (Geometry)/Planes
283,Definition:Parallel (Geometry)/Line to Plane,Parallel,"Let L be a straight line.

Let P be a plane.

Then L and P are parallel  if and only if , when produced indefinitely, they do not intersect at any point.",Definition:Parallel (Geometry)/Line to Plane
284,Definition:Parallel (Matroid),Parallel,"Let M = ( S, ℐ) be a matroid.


Two elements x, y ∈ S are said to be parallel in M  if and only if  they are not loops but { x, y } is a dependent subset of S.


That is, x, y ∈ S are parallel  if and only if :
:{ x }, { y }∈ℐ and { x, y }∉ℐ.",Definition:Parallel (Matroid)
285,Definition:Helix/Pitch,Pitch,The pitch of a helix ℋ is the distance by which a point on ℋ is displaced in making 1 revolution around the axis of ℋ in a direction parallel to the axis.,Definition:Helix/Pitch
286,Definition:Pitch (Mechanics),Pitch,"Let B be a body in motion through a fluid while subject to a gravitational field.

In practice, this will be an aircraft, spacecraft or projectile, or a ship on the sea, for example.


The pitch of the motion of B is the angular motion of B about a horizontal axis perpendicular to the direction of motion of B.",Definition:Pitch (Mechanics)
287,Definition:Discontinuity (Real Analysis)/Infinite,Pole,"Let X ⊆ℝ be a subset of the real numbers.

Let f: X →ℝ be a real function.

Let f be discontinuous at c ∈ X.


f is an infinite discontinuity on f  if and only if  | f (   )x | becomes arbitrarily large as | x - c | becomes arbitrarily small.",Definition:Discontinuity (Real Analysis)/Infinite
288,Definition:Isolated Singularity/Pole,Pole,"Let U be an open subset of a Riemann surface.

Let z_0 ∈ U.

Let f: U ∖{ z_0 }→ℂ be a holomorphic function.

=== Definition 1 ===
Let U be an open subset of a Riemann surface.

Let z_0 ∈ U.

Let f: U ∖{ z_0 }→ℂ be a holomorphic function.


Let z_0 be an isolated singularity of f.

Then z_0 is a pole  if and only if :
:lim_z → z_0| f (   )z |→∞

=== Definition 2 ===
Let U be an open subset of a Riemann surface.

Let z_0 ∈ U.

Let f: U ∖{ z_0 }→ℂ be a holomorphic function.


Let z_0 be an isolated singularity of f.

Then z_0 is a pole  if and only if  f can be written in the form:
:f (   )z = ϕ(   )z( z - z_0 )^k
where:
:ϕ is analytic at z_0
:ϕ(   )z_0 0
:k ∈ℤ such that k ≥ 1.

=== Order of Pole ===
Let f: ℂ→ℂ be a complex function.


Let z_0 ∈ U ⊂ℂ be such that f is holomorphic in U ∖{ z_0 }, with a pole at z_0.

By Existence of Laurent Series there is a series:

:f (   )z = ∑_n ≥ n_0^∞ a_j ( z - z_0 )^n

The order of the pole at z_0 is defined to be | n_0 | > 0.

=== Simple Pole ===
Let f: ℂ→ℂ be a complex function.


Let z_0 ∈ U ⊂ℂ be such that f is holomorphic in U ∖{ z_0 }, with a pole at z_0.

Let the order of the pole at z_0 be 1.

Then z_0 is a simple pole.",Definition:Isolated Singularity/Pole
289,Definition:Polar Coordinates/Pole,Pole,"Consider a system of polar coordinates used to identify points on the plane.

Let O be the distinct point identified as the center of the frame.


The point O is referred to as the pole of the polar coordinate plane.",Definition:Polar Coordinates/Pole
290,Definition:Pole of Circle,Pole,"Let S be a sphere whose center is O.

Let AB be a diameter of S, such that A and B are the points of intersection of AB with S.

Let C be a (small) circle of S embedded in a plane perpendicular to AB.
 

:


The points A and B are the poles of the circle C.


=== Special Case: Pole of Great Circle ===
This is a special case of the pole of a circle.


Let S be a sphere whose center is O.

Let C be a great circle of S.

Let AB be the diameter of S situated perpendicular to the plane of C.


:


The points A and B, where the diameter intersects S, are the poles of the great circle C.",Definition:Pole of Circle
291,Definition:Earth's Poles/North,Pole,"Let an observer A be situated on Earth's equator.

Let A be facing the direction of Earth's rotation in space about its axis.


Then the North Pole is the particular one of Earth's poles which is on the left of A.


:",Definition:Earth's Poles/North
292,Definition:Earth's Poles/South,Pole,"Let an observer A be situated on Earth's equator.

Let A be facing the direction of Earth's rotation in space about its axis.


Then the South Pole is the particular one of Earth's poles which is on the right of A.


:",Definition:Earth's Poles/South
293,Definition:Principal Ideal of Ring,Principal Ideal,"Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.


We define:

=== Definition 1 ===
Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.

We define:

:( a ) = {∑_i  = 1^n r_i ∘ a ∘ s_i: n ∈ℕ, r_i, s_i ∈ R }


The ideal ( a ) is called the principal ideal of R generated by a.

=== Definition 2 ===
Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.

We define:

:( a ) is the smallest ideal of ( R, +, ∘) containing a as an element.


The ideal ( a ) is called the principal ideal of R generated by a.

=== Definition 3 ===
Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.

We define:

:( a ) is the intersection of all ideals of ( R, +, ∘) which contain a as an element.


The ideal ( a ) is called the principal ideal of R generated by a.

=== Definition 4 ===
Let ( R, +, ∘) be a ring with unity.

Let a ∈ R.

We define:

:( a ) is an ideal of ( R, +, ∘) such that every element of ( a ) is of the form a ∘ r, where r ∈ R


The ideal ( a ) is called the principal ideal of R generated by a.

The ideal ( a ) is called the principal ideal of R generated by a.",Definition:Principal Ideal of Ring
294,Definition:Principal Ideal of Preordered Set,Principal Ideal,"Let ( S, ≼) be a preordered set.

Let I be an ideal in S.

=== Definition 1 ===
Let ( S, ≼) be a preordered set.

Let I be an ideal in S.


Then I is a principal ideal  if and only if :
:∃ x ∈ I: x is upper bound for I

=== Definition 2 ===
Let ( S, ≼) be a preordered set.

Let I be an ideal in S.


Then I is a principal ideal  if and only if :
:∃ x ∈ S: I = x^≼
where x^≼ denotes the lower closure of x.",Definition:Principal Ideal of Preordered Set
295,Definition:Multiplication/Product,Product,"Let a × b denote the operation of multiplication on two objects a and b.

Then the result a × b is referred to as the product of a and b.


Note that the nature of a and b has deliberately been left unspecified.

They could be, for example, numbers, matrices or more complex expressions constructed from such elements.",Definition:Multiplication/Product
296,Definition:Continued Product,Product,"Let ( S, ×) be an algebraic structure where the operation × is an operation derived from, or arising from, the multiplication operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


=== Definition by Index ===
Let ( S, ×) be an algebraic structure where the operation × is an operation derived from, or arising from, the multiplication operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


The composite is called the continued product of ( a_1, a_2, …, a_n ), and is written:

:∏_j  = 1^n a_j = ( a_1 × a_2 ×⋯× a_n )

=== Definition by Inequality ===
Let ( S, ×) be an algebraic structure where the operation × is an operation derived from, or arising from, the multiplication operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


The continued product of ( a_1, a_2, …, a_n ) can be written:
:∏_1 ≤ j ≤ n a_j = ( a_1 × a_2 ×⋯× a_n )

=== Definition by Propositional Function ===
Let ( S, ×) be an algebraic structure where the operation × is an operation derived from, or arising from, the multiplication operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


Let R (   )j be a propositional function of j.

Then we can write:

:∏_R (   )j a_j =  the product of all a_j such that R (   )j holds.


If more than one propositional function is written under the product sign, they must all hold.


Such an operation on an ordered tuple is known as a continued product.


Note that the definition by inequality form 1 ≤ j ≤ n is a special case of such a propositional function.

Also note that the definition by index form ∏_j  = 1^n is merely another way of writing ∏_1 ≤ j ≤ n.

Hence all instances of a continued product can be expressed in terms of a propositional function.


=== Iverson's Convention ===
Let ∏_R (   )j a_j be the continued product over all a_j such that j satisfies R.


This can also be expressed:
:∏_j ∈ℤ a_j^[ R (   )j ]
where [ R (   )j ] is Iverson's convention.",Definition:Continued Product
