,title,term,definition,pred
239,Definition:Completely Normal Space,Normal,"Let T = ( S, τ) be a topological space.


( S, τ) is a completely normal space  if and only if :
:( S, τ) is a T_5 space
:( S, τ) is a T_1 (Fréchet) space.


That is:

:∀ A, B ⊆ S, A^- ∩ B = A ∩ B^- = ∅: ∃ U, V ∈τ: A ⊆ U, B ⊆ V, U ∩ V = ∅ 

:∀ x, y ∈ S, both:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ V ∈τ: y ∈ V, x ∉ V

 ",Definition:Completely Normal Space
240,Definition:Fully Normal Space,Normal,"Let T = ( S, τ) be a topological space.


T is fully normal  if and only if :
:Every open cover of S has a star refinement
:All points of T are closed.


That is, T is fully normal  if and only if :
:T is fully T_4
:T is a T_1 (Fréchet) space.

 ",Definition:Fully Normal Space
241,Definition:Perfectly Normal Space,Normal,"Let T = ( S, τ) be a topological space.


( S, τ) is a perfectly normal space  if and only if :
:( S, τ) is a perfectly T_4 space
:( S, τ) is a T_1 (Fréchet) space.


That is:

:Every closed set in T is a G_δ set.

:∀ x, y ∈ S, both:
::∃ U ∈τ: x ∈ U, y ∉ U
::∃ V ∈τ: y ∈ V, x ∉ V",Definition:Perfectly Normal Space
242,Definition:Ordinary Set,Normal,"Let S be a set.

Then S is an ordinary set  if and only if :
:S ∉ S

That is,  if and only if  S is not an element of itself.",Definition:Ordinary Set
243,Definition:Left Normal Element of Relation,Normal,"Let A be a class.

Let ℛ be a relation on A.


An element x of A is left normal with respect to ℛ  if and only if :
:∀ y ∈ A: ℛ(   )x, y holds.",Definition:Right Normal Element of Relation
244,Definition:Right Normal Element of Relation,Normal,"Let A be a class.

Let ℛ be a relation on A.


An element x of A is right normal with respect to ℛ  if and only if :
:∀ y ∈ A: ℛ(   )y, x holds.",Definition:Right Normal Element of Relation
245,Definition:Normal Mode,Normal,"Consider an oscillating system S disturbed from equilibrium.

The motion of S may be regarded as a combination of one or more independent normal modes of oscillation.

The contribution of each normal mode is determined by the initial disturbance.

This disturbance can be chosen so as to make S oscillate exclusively in an arbitrary one of those normal modes.

In such a normal mode, all the elements of S perform simple harmonic motion.

The period of each normal mode depends upon the structure of S and not on the initial disturbance.",Definition:Normal Mode
246,Definition:Normalizer,Normal,"Let G be a group.

Let S be a subset of G.


Then the normalizer of S in G is the set N_G (   )S defined as:
:N_G (   )S := { a ∈ G: S^a = S }

where S^a is the G-conjugate of S by a.


If S is a singleton such that S = { s }, we may also write N_G (   )s for N_G (   )S = N_G (   ){ s }, as long as there is no possibility of confusion.",Definition:Normalizer
247,Definition:Orthogonal Difference,Orthogonal,"Let H be a Hilbert space.

Let M, N be closed linear subspaces of H.


Then the orthogonal difference of M and N, denoted M ⊖ N, is the set M ∩ N^⊥.

 ",Definition:Orthogonal Difference
248,Definition:Orthogonal Matrix,Orthogonal,"Let R be a ring with unity.

Let 𝐐 be a nonsingular square matrix over R.


=== Definition 1 ===
Let R be a ring with unity.

Let 𝐐 be a nonsingular square matrix over R.


Then 𝐐 is orthogonal  if and only if :
:𝐐^-1 = 𝐐^⊺
where:
:𝐐^-1 is the inverse of 𝐐
:𝐐^⊺ is the transpose of 𝐐

=== Definition 2 ===
Let R be a ring with unity.

Let 𝐐 be a nonsingular square matrix over R.


Then 𝐐 is orthogonal  if and only if :
:𝐐^⊺𝐐 = 𝐈
where:
:𝐐^⊺ is the transpose of 𝐐
:𝐈 is the identity matrix of the same order as 𝐐.

=== Definition 3 ===
Let R be a ring with unity.

Let 𝐐 be a nonsingular square matrix over R.


Then 𝐐 is orthogonal  if and only if :
:𝐐 = ( 𝐐^⊺)^-1
where:
:𝐐^⊺ is the transpose of 𝐐
:( 𝐐^⊺)^-1 is the inverse of 𝐐^⊺.",Definition:Orthogonal Matrix
249,Definition:Orthogonal Group,Orthogonal,"Let k be a field.


The (nth) orthogonal group (on k), denoted O(   )n, k, is the following subset of the general linear group GL( n, k ):

:O(   )n, k := { M ∈GL( n, k ): M^⊺ = M^-1}

where M^⊺ denotes the transpose of M.


Further, O(   )n, k is considered to be endowed with conventional matrix multiplication.


That is, the (nth) orthogonal group (on k) is the set of all orthogonal order-n square matrices over k under (conventional) matrix multiplication.


=== Orthogonal Group of Bilinear Form ===
Let V be a vector space over a field 𝕂.

Let B: V × V →𝕂 be a nondegenerate bilinear form.


Its orthogonal group O(   )B is the group of invertible linear transformations g ∈GL( V ) such that:
:∀ v, w ∈ V : B (   )g v, g w = B (   )v, w

=== Orthogonal Group of Inner Product Space ===
Let V be an inner product space.


Its orthogonal group O(   )V is the group of invertible linear transformations g ∈GL( V ) such that:
:∀ v, w ∈ V: ⟨ g v,   ⟩g w = ⟨ v,   ⟩ w

That is, it is the orthogonal group of its inner product.",Definition:Orthogonal Group
250,Definition:Power of Element/Ring,Power,"Let ( R, +, ∘) be a ring.

Let r ∈ R.

Let n ∈ℤ_>0 be the set of strictly positive integers.

The nth power of r in R is defined as the nth power of r with respect to the semigroup ( R, ∘):

:∀ n ∈ℤ_>0: r^n =  r     : n = 1 
 r^n - 1∘ r     : n > 1


If R is a ring with unity where 1_R is that unity, the definition extends to n ∈ℤ_≥ 0:

:∀ n ∈ℤ_≥ 0: r^n =  1_R     : n = 0 
 r^n - 1∘ r     : n > 0",Definition:Power of Element/Ring
251,Definition:Power (B-Algebra),Power,"Let ( X, ∘) be a B-algebra.

For any x ∈ X and n ∈ℕ, define the nth power of x, denoted x^n, inductively:

:x^n = 
0    if n = 0

x^n - 1∘( 0 ∘ x )    if n ≥ 1",Definition:Power (B-Algebra)
252,Definition:Cardinality,Power,"Two sets (either finite or infinite) which are equivalent are said to have the same cardinality.

The cardinality of a set S is written | S |.


=== Cardinality of Finite Set ===
Let S be a finite set.

The cardinality | S | of S is the number of elements in S.

That is, if:
:S ∼ℕ_< n

where:
:∼ denotes set equivalence
:ℕ_

Also note that from the definition of finite:
:∃ n ∈ℕ: | S | = n  S is finite.

=== Cardinality of Infinite Set ===
Let S be an infinite set.

The cardinality | S | of S can be indicated as:
:| S | = ∞

However, it needs to be noted that this just means that the cardinality of S cannot be assigned a number n ∈ℕ.


It means that | S | is at least ℵ_0 (aleph null).",Definition:Cardinality
253,Definition:Power Set,Power,"The power set of a set S is the set defined and denoted as:

:𝒫( S ) := { T: T ⊆ S }

That is, the set whose elements are all of the subsets of S.


=== Class Theory ===
The power set of a set x is the class of all the subsets of x:

:𝒫( x ) := { y: y ⊆ x }


It is clear from the definition that:
:y ∈𝒫( x )  y ⊆ x


=== Axiom of Powers ===

The concept of the power set is axiomatised in the   in class theory:

 ",Definition:Power Set
254,Definition:Power (Physics),Power,"Power is defined as the amount of energy transferred or converted per unit time.

That is, the rate at which energy is transformed.


Power is a scalar quantity.


=== Instantaneous ===
The instantaneous power transformed at an instant of time is defined as:
:p (   )t = d E (   )td t
where:
:p (   )t is the power as a function of time
:E (   )t is the energy as a function of time.

=== Symbol ===


=== Dimension ===
The dimension of measurement of power is 𝖬 𝖫^2 𝖳^-3.

This derives from its definition as:
:EnergyTime


Category:Definitions/Dimensions of Measurement
Category:Definitions/Power (Physics)

=== Unit ===
The SI unit of power  is the watt W.


=== Watt ===
The watt is the SI unit of power.


It is defined as being the rate at which 1 joule of energy is uniformly transformed in 1 second:

:1  W = 1  J s^-1


Hence it can be understood as:
:the rate at which work is done when the velocity of a body is held constant at 1 metre per second against a constant opposing force of 1 newton
:the rate at which work is performed when an electric current of 1 ampere flows across an electrical potential difference of 1 volt.


=== Conversion Factors ===


=== Symbol ===
 

=== Base Units ===
The SI base units of the watt are:

:W := kg m^2 s^-3
where:
:kg denotes kilograms
:m denotes metres
:s denotes seconds (of time).

This arises from the definition of the watt as J s^-1, that is, joules per second.
 ",Definition:Power (Physics)
255,Definition:Primitive Abundant Number,Primitive,"A primitive abundant number is an abundant number whose aliquot parts are all deficient.


=== Sequence of Primitive Abundant Numbers ===
The sequence of primitive abundant numbers begins:
:20, 70, 88, 104, 272, 304, 368, 464, 550, 572, 650, 748, 836, 945, 1184, 1312, …

 ",Definition:Primitive Abundant Number
256,Definition:Primitive Semiperfect Number,Primitive,"A primitive semiperfect number is a semiperfect number which is not a multiple of a smaller semiperfect number.


=== Sequence of Primitive Semiperfect Numbers ===
The sequence of primitive semiperfect numbers begins:
:6, 20, 28, 88, 104, 272, 304, 350, 368, 464, 490, 496, 550, 572, …

 ",Definition:Primitive Semiperfect Number
257,Definition:Primitive Recursion,Primitive,"=== Primitive Recursion on Several Variables ===
Let f: ℕ^k →ℕ and g: ℕ^k + 2→ℕ be functions.

Let ( n_1, n_2, …, n_k ) ∈ℕ^k.

Then the function h: ℕ^k + 1→ℕ is obtained from f and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n_1, n_2, …, n_k, n = 
f (   )n_1, n_2, …, n_k    : n = 0 

g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1    : n > 0


Category:Definitions/Recursion Theory

=== Primitive Recursion on One Variable ===
Let a ∈ℕ be a natural number.

Let g: ℕ^2 →ℕ be a function.

Then the function h: ℕ→ℕ is obtained from the constant a and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n = 
a     : n = 0 

g (   )n - 1, h (   )n - 1    : n > 0

=== Primitive Recursion on Partial Functions ===
Let f: ℕ^k →ℕ and g: ℕ^k+2→ℕ be partial functions.

Let ( n_1, n_2, …, n_k ) ∈ℕ^k.

Then the partial function h: ℕ^k + 1→ℕ is obtained from f and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n_1, n_2, …, n_k, n≈
f (   )n_1, n_2, …, n_k    : n = 0 

g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1    : n > 0

where ≈ is as defined in Partial Function Equality.


Note that h (   )n_1, n_2, …, n_k, n is defined only when:
:h (   )n_1, n_2, …, n_k, n - 1 is defined
:g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1 is defined.


Category:Definitions/Recursion Theory

Category:Definitions/Recursion Theory",Definition:Primitive Recursion
258,Definition:Primitive Recursive,Primitive,"=== Function ===
A function is primitive recursive  if and only if  it can be obtained from basic primitive recursive functions using the operations of substitution and primitive recursion a finite number of times.


Category:Definitions/Recursion Theory
Category:Definitions/Primitive Recursive Functions

=== Set ===
Let A ⊆ℕ.


Then A is a primitive recursive set  if and only if  its characteristic function χ_A is a primitive recursive function.


Category:Definitions/Recursion Theory

=== Relation ===
Let ℛ⊆ℕ^k be an n-ary relation on ℕ^k.


Then ℛ is a primitive recursive relation  if and only if  its characteristic function χ_ℛ is a primitive recursive function.


Category:Definitions/Recursion Theory

Category:Definitions/Recursion Theory",Definition:Primitive Recursive
259,Definition:Formal Language/Alphabet/Primitive Symbol,Primitive,"Let 𝒜 be the alphabet of a formal language ℒ.

The symbols which comprise 𝒜 are called the primitive symbols of 𝒜.


It is usual, during the development of a formal system, to introduce further symbols in order to abbreviate what would otherwise be unwieldy constructions.

Hence the distinction between these newly-introduced symbols and the primitive symbols.",Definition:Formal Language/Alphabet/Primitive Symbol
260,Definition:Undefined Term,Primitive,"For a definition to not be circular, the definer must use already defined terms. 

However, this process cannot go on indefinitely. If we were to insist on everything being defined only using previously defined terms, we would enter an infinite regress.


Concepts that are not defined in terms of previously defined concepts are called undefined terms.

An undefined term is frequently explained by using an ostensive definition: that is, a statement that shows what something is, rather than explains.",Definition:Undefined Term
261,Definition:Square Root/Complex Number/Principal Square Root,Principal,"Let z ∈ℂ be a complex number.

Let z^1/2 = { w ∈ℂ: w^2 = z } be the square root of z.


The principal square root of z is the principal branch of the 2nd power of w.


Hence, by the conventional definition of the principal branch of the natural logarithm of z, it is the element w of z^1/2 such that:
:-π 2 <  w ≤π 2",Definition:Square Root/Complex Number/Principal Square Root
262,Definition:Power (Algebra)/Complex Number/Principal Branch,Principal,"The principal branch of a complex number raised to a complex power is defined as:

:z^k = e^k Ln z

where Ln z is the principal branch of the natural logarithm.


=== Positive Real Base ===
Let t > 0 be a real number and let k be a complex number.


The principal branch of a positive real number raised to a complex power is defined as:

:t^k = e^k ln t

where ln is the natural logarithm of a positive real number.


Category:Definitions/Complex Powers

Category:Definitions/Complex Powers",Definition:Square Root/Complex Number/Principal Square Root
263,Definition:Remainder,Principal,"Let a, b ∈ℤ be integers such that b  0.

From the Division Theorem, we have that:

:∀ a, b ∈ℤ, b  0: ∃_1 q, r ∈ℤ: a = q b + r, 0 ≤ r < | b |


The value r is defined as the remainder of a on division by b, or the remainder of a b”'.


=== Real Arguments ===

When x, y ∈ℝ the remainder is still defined:

Let x, y ∈ℝ be real numbers such that y  0.

The remainder of x on division by y is defined as the value of r in the expression:

:∀ x, y ∈ℝ, y  0: ∃! q ∈ℤ, r ∈ℝ: x = q y + r, 0 ≤ r < | y |


From the definition of the Modulo Operation:

:x  y := x - y ⌊ x y ⌋

it can be seen that the remainder of x on division by y is defined as:
:r = x  y",Definition:Remainder
