,title,term,definition,pred
245,Definition:Scalar Projection,Projection,"Let 𝐮 and 𝐯 be vector quantities.


=== Definition 1 ===
Let 𝐮 and 𝐯 be vector quantities.


The scalar projection of 𝐮 onto 𝐯, denoted u_∥𝐯, is the magnitude of the orthogonal projection of 𝐮 onto a straight line which is parallel to 𝐯.


Hence u_∥𝐯 is the magnitude ‖𝐮‖cosθ, where:
:‖𝐮‖ is the magnitude of 𝐮
:cosθ is the angle between 𝐮 and 𝐯.


:

=== Definition 2 ===
Let 𝐮 and 𝐯 be vector quantities.


The scalar projection of 𝐮 onto 𝐯 is defined and denoted:

:u_∥𝐯 = 𝐮·𝐯‖𝐯‖

where:
:· denotes the dot product
:‖𝐯‖ denotes the magnitude of 𝐯.


:

=== Definition 3 ===
Let 𝐮 and 𝐯 be vector quantities.


The scalar projection of 𝐮 onto 𝐯 is defined and denoted:

:u_∥𝐯 = 𝐮·𝐯̂

where:
:· denotes the dot product
:𝐯̂ denotes the unit vector in the direction of 𝐯.


:

:",Definition:Scalar Projection
246,Definition:Projection (Hilbert Spaces),Projection,"Let H be a Hilbert space.

Let P ∈ B (   )H be an idempotent operator.


Then P is said to be a projection  if and only if :

:P = ( Img( P ) )^⊥

where:
:P denotes the kernel of P
:Img( P ) denotes the image of P
:⊥ denotes orthocomplementation.",Definition:Projection (Hilbert Spaces)
247,Definition:Orthogonal Projection,Projection,"Let H be a Hilbert space.

Let K be a closed linear subspace of H.


Then the orthogonal projection on K is the mapping P_K: H → H defined by

:k = P_K (   )h  k ∈ K and d (   )h, k = d (   )h, K

where the latter d signifies distance to a set.


That P_K is indeed a mapping is proved on Orthogonal Projection is Mapping.

 

 
 

The name orthogonal projection stems from the fact that ( h - P_K (   )h ) ⊥ K.",Definition:Orthogonal Projection
248,Definition:Rank (Set Theory),Rank,"Let A be a set.

Let V denote the von Neumann hierarchy.


Then the rank of A is the smallest ordinal x such that A ∈ V (   )x + 1, given that x exists.",Definition:Rank (Set Theory)
249,Definition:Rank/Matrix,Rank,"Let K be a field.

Let 𝐀 be an m × n matrix over K.


=== Definition 1 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


The rank of 𝐀, denoted ρ(   )𝐀, is the dimension of the subspace of K^m generated by the columns of 𝐀.


That is, it is the dimension of the column space of 𝐀.

=== Definition 2 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


Let 𝐀 be converted to echelon form 𝐁.

Let 𝐁 have exactly k non-zero rows.

Then the rank of 𝐀, denoted ρ(   )𝐀, is k.

=== Definition 3 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


The rank of 𝐀, denoted ρ(   )𝐀, is the largest number of elements in a linearly independent set of rows of 𝐀.

=== Definition 4 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


The rank of 𝐀, denoted ρ(   )𝐀, is the largest number of elements in a linearly independent set of columns of 𝐀.

=== Definition 5 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


The rank of 𝐀, denoted ρ(   )𝐀, is the order of the largest non-zero determinant that can be extracted from 𝐀 by selecting rows and columns.",Definition:Rank/Matrix
250,Definition:Rank/Linear Transformation,Rank,"Let ϕ be a linear transformation from one vector space to another.

Let the image of ϕ be finite-dimensional.


Then its dimension is called the rank of ϕ and is denoted ρ(   )ϕ.",Definition:Rank/Linear Transformation
251,Definition:Rank of Entire Function,Rank,"Let f: ℂ→ℂ be an entire function.

Let ⟨ a_n ⟩ be the sequence of non-zero zeroes of f, repeated according to multiplicity.


The rank of f is:
:the smallest positive integer p ≥ 0 for which the series ∑_n  = 1^∞| a_n |^-p - 1 converges
or:
:∞ if there is no such integer.


If f has finitely many zeroes, its rank is 0.",Definition:Rank of Entire Function
252,Definition:Rank of Free Group,Rank,"Let F be a free group.


The rank of F is the dimension of its abelianization as a module over ℤ.",Definition:Rank of Free Group
253,Definition:Rank (Statistics),Rank,"Let S be a set of sample data which has been assigned a ranking ℛ.

The index of a given x ∈ S according to ℛ is known as its rank.",Definition:Rank (Statistics)
254,Definition:Rank Correlation Coefficient,Rank,"A rank correlation coefficient is a statistical coefficient which measures the degree of agreement of a set of subjective rankings.


=== Spearman's Rank Correlation Coefficient ===
Let X and Y be two rankings assigned to the same set of entities.

The Spearman's rank correlation coefficient is the Pearson correlation coefficient between X and Y.

=== Kendall's Rank Correlation Coefficient ===
Kendall's rank correlation coefficient is a test for consistency of 2 sets of rankings ⟨ a ⟩_n and ⟨ b ⟩_n on a set S of n objects.


The set R of ordered pairs ( a_i, b_i ) is assembled:
:R = {( a_i, b_i ): i ∈{ 1, 2, …, n }}
and ordered according to ⟨ a ⟩.

The number Q of elements of S out of ranking order from ⟨ b ⟩ is counted.

Kendall's rank correlation coefficient is then formed:
:K = 1 - 4 Qn ( n + 1 )
which takes values between -1 (complete disagreement) and +1 (complete agreement).

Complete disagreement happens when ⟨ a ⟩_n is in reverse order to ⟨ b ⟩_n.

=== Kendall's Coefficient of Concordance ===
Kendall's coefficient of concordance is a test for consistency of more than 2 sets of rankings.

Let m judges independently award ranks 1 to n to a set of n competitors.

Let s_i be the sum of the rankings awarded to competitor i.

The mean M of the values of s_i is 1 2 m ( n + 1 ).

The sum of the squares of the deviations from M is given by:
:S = ∑_i  = 1^n ( s_i - M )^2

and Kendall's coefficient of concordance is given by:
:W = 12 Sm^2 n ( n^2 - 1 )


=== Kendall's Coefficient of Concordance is between 0 and 1 ===
 ",Definition:Rank Correlation Coefficient
255,Definition:Line/Infinite Half-Line,Ray,"An infinite half-line is a line which terminates at an endpoint at one end, but has no such endpoint at the other.


=== Start Point ===
The endpoint of an infinite half-line is a known as its start point.


Category:Definitions/Lines",Definition:Line/Infinite Half-Line
256,Definition:Ray (Topology),Ray,"Let T = ( S, τ) be a topological space.


A ray in T is an embedding R_>0→ S.

Category:Definitions/Topology",Definition:Ray (Topology)
257,Definition:Ray (Order Theory),Ray,"Let ( S, ≼) be a totally ordered set.

Let ≺ be the reflexive reduction of ≼.

Let a ∈ S be any point in S.


=== Open Ray ===
Let ( S, ≼) be a totally ordered set.

Let ≺ be the reflexive reduction of ≼.

Let a ∈ S be any point in S.


The following sets are called open rays or open half-lines:

:{ x ∈ S: a ≺ x } (the strict upper closure of a), denoted a^≻
:{ x ∈ S: x ≺ a } (the strict lower closure of a), denoted a^≺.

=== Closed Ray ===
Let ( S, ≼) be a totally ordered set.

Let a ∈ S be any point in S.


The following sets are called closed rays or closed half-lines:

:{ x ∈ S: a ≼ x } (the upper closure of a), denoted a^≽
:{ x ∈ S: x ≼ a } (the lower closure of a), denoted a^≼.

=== Upward-Pointing Ray ===
Let ( S, ≼) be a totally ordered set.

Let ≺ be the reflexive reduction of ≼.

Let a ∈ S be any point in S.


An upward-pointing ray is a ray which is bounded below:

:an open ray a^≻:= { x ∈ S: a ≺ x }
:a closed ray a^≽: { x ∈ S: a ≼ x }

=== Downward-Pointing Ray ===
Let ( S, ≼) be a totally ordered set.

Let ≺ be the reflexive reduction of ≼.

Let a ∈ S be any point in S.


A downward-pointing ray is a ray which is bounded above:

:an open ray a^≺ := { x ∈ S: x ≺ a }
:a closed ray a^≼ : { x ∈ S: x ≼ a }",Definition:Ray (Order Theory)
258,Definition:Right (Direction),Right,"The direction right is that way:
:→",Definition:Right (Direction)
259,Definition:Right Angle,Right,"A right angle is an angle that is equal to one quarter of a full angle.

That is, equal to one half of a straight angle.


=== Measurement of Right Angle ===
 ",Definition:Right Angle
260,Definition:Right Hand Side,Right,"In an equation:
:Expression 1 = Expression 2
the term Expression 2 is the right hand side.",Definition:Right Hand Side
261,Definition:Right-Total Relation,Right,"Let ℛ⊆ S × T be a relation.


Then ℛ is right-total  if and only if :
:∀ t ∈ T: ∃ s ∈ S: ( s, t ) ∈ℛ


That is,  if and only if  every element of T is related to by some element of S.


That is,  if and only if :
:Img( ℛ) = T
where Img( ℛ) denotes the image of ℛ.",Definition:Right-Total Relation
262,Definition:Right Quasi-Reflexive Relation,Right,"Let ℛ⊆ S × S be a relation in S.


=== Definition 1 ===
Let ℛ⊆ S × S be a relation in S.


ℛ is right quasi-reflexive  if and only if :

:∀ x, y ∈ S: ( x, y ) ∈ℛ( y, y ) ∈ℛ

=== Definition 2 ===
Let ℛ⊆ S × S be a relation in S.


ℛ is right quasi-reflexive  if and only if :

:∀ y ∈Img( ℛ): ( y, y ) ∈ℛ

where Img( ℛ) denotes the image set of ℛ.",Definition:Right Quasi-Reflexive Relation
263,Definition:Euclidean Relation/Right-Euclidean,Right,"Let ℛ⊆ S × S be a relation in S.


ℛ is right-Euclidean  if and only if :

:( x, y ) ∈ℛ( x, z ) ∈ℛ( y, z ) ∈ℛ",Definition:Euclidean Relation/Right-Euclidean
264,Definition:Right Normal Element of Relation,Right,"Let A be a class.

Let ℛ be a relation on A.


An element x of A is right normal with respect to ℛ  if and only if :
:∀ y ∈ A: ℛ(   )y, x holds.",Definition:Right Normal Element of Relation
265,Definition:Right Cancellable Mapping,Right,"A mapping f: X → Y is right cancellable (or right-cancellable)  if and only if :

:∀ Z: ∀( h_1, h_2: Y → Z ): h_1 ∘ f = h_2 ∘ f  h_1 = h_2

That is,  if and only if  for any set Z:
:If h_1 and h_2 are mappings from Y to Z
:then h_1 ∘ f = h_2 ∘ f implies h_1 = h_2.",Definition:Right Cancellable Mapping
266,Definition:Right Inverse Mapping,Right,"Let S, T be sets where S ∅, that is, S is not empty.

Let f: S → T be a mapping.


Let g: T → S be a mapping such that:
:f ∘ g = I_T
where:
:f ∘ g denotes the composite mapping g followed by f
:I_T is the identity mapping on T.


Then g: T → S is called a right inverse (mapping) of f.",Definition:Right Inverse Mapping
267,Definition:Interval/Ordered Set/Right Half-Open,Right,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S.


The right half-open interval between a and b is the set:

:[ a  . . )b := a^≽∩ b^≺ = { s ∈ S: ( a ≼ s ) ( s ≺ b )  }

where:
:a^≽ denotes the upper closure of a
:b^≺ denotes the strict lower closure of b.",Definition:Interval/Ordered Set/Right Half-Open
268,Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed,Right,"A Cartesian plane is defined as being right-handed if it has the following property:

Let a right hand be placed, with palm uppermost, such that the thumb points along the x-axis in the positive direction, such that the thumb and index finger are at right-angles to each other.

Then the index finger is pointed along the y-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian Plane/Right-Handed
269,Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed,Right,"A Cartesian 3-Space is defined as being right-handed if it has the following property:

Let a right hand be placed such that:
:the thumb and index finger are at right-angles to each other
:the 3rd finger is at right-angles to the thumb and index finger, upwards from the palm
:the thumb points along the x-axis in the positive direction
:the index finger points along the y-axis in the positive direction.

Then the 3rd finger is pointed along the z-axis in the positive direction.


:",Definition:Orientation of Coordinate Axes/Cartesian 3-Space/Right-Handed
270,Definition:Limit of Real Function/Right,Right,"Let I = ( a  . . )b be an open real interval.

Let f:  I →ℝ be a real function.

Let L ∈ℝ.


Suppose that:
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ I: a < x < a + δ| f (   )x - L | < ϵ
where ℝ_>0 denotes the set of strictly positive real numbers.

That is, for every real strictly positive ϵ there exists a real strictly positive δ such that every real number in the domain of f, greater than a but within δ of a, has an image within ϵ of L.


:

Then f (   )x is said to tend to the limit L as x tends to a from the right, and we write:
:f (   )x → L as x → a^+
or
:lim_x → a^+ f (   )x = L


This is voiced
:the limit of f (   )x as x tends to a from the right
and such an L is called:
:a limit from the right.",Definition:Limit of Real Function/Right
271,Definition:Difference Quotient/Right,Right,"Let V be a vector space over the real numbers ℝ.

Let f: ℝ→ V be a function.


A right difference quotient is an expression of the form:
:f (   )x + h - f (   )x h
where h > 0 is a strictly positive real number.",Definition:Difference Quotient/Right
