,title,term,definition,pred
294,Definition:Primitive Recursion,Primitive,"=== Primitive Recursion on Several Variables ===
Let f: ℕ^k →ℕ and g: ℕ^k + 2→ℕ be functions.

Let ( n_1, n_2, …, n_k ) ∈ℕ^k.

Then the function h: ℕ^k + 1→ℕ is obtained from f and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n_1, n_2, …, n_k, n = 
f (   )n_1, n_2, …, n_k    : n = 0 

g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1    : n > 0


Category:Definitions/Recursion Theory

=== Primitive Recursion on One Variable ===
Let a ∈ℕ be a natural number.

Let g: ℕ^2 →ℕ be a function.

Then the function h: ℕ→ℕ is obtained from the constant a and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n = 
a     : n = 0 

g (   )n - 1, h (   )n - 1    : n > 0

=== Primitive Recursion on Partial Functions ===
Let f: ℕ^k →ℕ and g: ℕ^k+2→ℕ be partial functions.

Let ( n_1, n_2, …, n_k ) ∈ℕ^k.

Then the partial function h: ℕ^k + 1→ℕ is obtained from f and g by primitive recursion  if and only if :
:∀ n ∈ℕ: h (   )n_1, n_2, …, n_k, n≈
f (   )n_1, n_2, …, n_k    : n = 0 

g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1    : n > 0

where ≈ is as defined in Partial Function Equality.


Note that h (   )n_1, n_2, …, n_k, n is defined only when:
:h (   )n_1, n_2, …, n_k, n - 1 is defined
:g (   )n_1, n_2, …, n_k, n - 1, h (   )n_1, n_2, …, n_k, n - 1 is defined.


Category:Definitions/Recursion Theory

Category:Definitions/Recursion Theory",Definition:Primitive Polynomial (Ring Theory)
295,Definition:Primitive Recursive,Primitive,"=== Function ===
A function is primitive recursive  if and only if  it can be obtained from basic primitive recursive functions using the operations of substitution and primitive recursion a finite number of times.


Category:Definitions/Recursion Theory
Category:Definitions/Primitive Recursive Functions

=== Set ===
Let A ⊆ℕ.


Then A is a primitive recursive set  if and only if  its characteristic function χ_A is a primitive recursive function.


Category:Definitions/Recursion Theory

=== Relation ===
Let ℛ⊆ℕ^k be an n-ary relation on ℕ^k.


Then ℛ is a primitive recursive relation  if and only if  its characteristic function χ_ℛ is a primitive recursive function.


Category:Definitions/Recursion Theory

Category:Definitions/Recursion Theory",Definition:Primitive Recursion
296,Definition:Formal Language/Alphabet/Primitive Symbol,Primitive,"Let 𝒜 be the alphabet of a formal language ℒ.

The symbols which comprise 𝒜 are called the primitive symbols of 𝒜.


It is usual, during the development of a formal system, to introduce further symbols in order to abbreviate what would otherwise be unwieldy constructions.

Hence the distinction between these newly-introduced symbols and the primitive symbols.",Definition:Formal Language/Alphabet/Primitive Symbol
297,Definition:Undefined Term,Primitive,"For a definition to not be circular, the definer must use already defined terms. 

However, this process cannot go on indefinitely. If we were to insist on everything being defined only using previously defined terms, we would enter an infinite regress.


Concepts that are not defined in terms of previously defined concepts are called undefined terms.

An undefined term is frequently explained by using an ostensive definition: that is, a statement that shows what something is, rather than explains.",Definition:Undefined Term
298,Definition:Ring (Abstract Algebra)/Product,Product,"Let ( R, *, ∘) be a ring.


The distributive operation ∘ in ( R, *, ∘) is known as the ring product.",Definition:Multiplication/Product
299,Definition:Field (Abstract Algebra)/Product,Product,"Let ( F, +, ×) be a field.


The distributive operation × in ( F, +, ×) is known as the (field) product.",Definition:Multiplication/Product
300,Definition:Matrix Product,Product,"=== Matrix Product (Conventional) ===
Let ( R, +, ∘) be a ring.

Let 𝐀 = [ a ]_m n be an m × n matrix over R.

Let 𝐁 = [ b ]_n p be an n × p matrix over R.

Then the matrix product of 𝐀 and 𝐁 is written 𝐀𝐁 and is defined as follows.

Let 𝐀𝐁 = 𝐂 = [ c ]_m p.


Then:
:∀ i ∈[ 1  . . ]m, j ∈[ 1  . . ]p: c_i j = ∑_k  = 1^n a_i k∘ b_k j


Thus [ c ]_m p is the m × p matrix where each entry c_i j is built by forming the (ring) product of each entry in the i'th row of 𝐀 with the corresponding entry in the j'th column of 𝐁 and adding up all those products.


This operation is called matrix multiplication, and 𝐂 is the matrix product of 𝐀 with 𝐁.


It follows that matrix multiplication is defined whenever the first matrix has the same number of columns as the second matrix has rows.


=== Pre-Multiplication ===
Let ( R, +, ∘) be a ring.

Let 𝐀 = [ a ]_m n be an m × n matrix over R.

Let 𝐁 = [ b ]_n p be an n × p matrix over R.


Let 𝐀𝐁 be the product of 𝐀 with 𝐁.

Then 𝐁 is pre-multiplied by 𝐀.

=== Post-Multiplication ===
Let ( R, +, ∘) be a ring.

Let 𝐀 = [ a ]_m n be an m × n matrix over R.

Let 𝐁 = [ b ]_n p be an n × p matrix over R.


Let 𝐀𝐁 be the product of 𝐀 with 𝐁.

Then 𝐀 is post-multiplied by 𝐁.

=== Using Einstein Summation Convention ===
Let ( R, +, ∘) be a ring.

Let 𝐀 = [ a ]_m n be an m × n matrix over R.

Let 𝐁 = [ b ]_n p be an n × p matrix over R.


The matrix product of 𝐀 and 𝐁 can be expressed using the Einstein summation convention as:

Then:
:c_i j := a_i k∘ b_k j


The index which appears twice in the expressions on the   is the entry k, which is the one summated over.

=== Conformable Matrices ===
Let 𝐀 and 𝐁 be matrices.

It needs to be emphasised that matrix product can be defined on 𝐀 and 𝐁  if and only if  𝐀 and 𝐁 are conformable.


That is, if the number of rows of one is equal to the number of columns of the other.

=== Matrix Scalar Product ===
Let 𝔽 denote one of the standard number systems.

Let ℳ(   )m, n be the m × n matrix space over 𝔽.

Let 𝐀 = [ a ]_m n∈ℳ(   )m, n.

Let λ∈𝔽 be any element of F.


The operation of scalar multiplication of 𝐀 by λ is defined as follows.

Let λ𝐀 = 𝐂.

Then:
:∀ i ∈[ 1  . . ]m, j ∈[ 1  . . ]n: c_i j = λ a_i j

λ𝐀 is the scalar product of λ and 𝐀.


Thus 𝐂 = [ c ]_m n is the m × n matrix composed of the product of λ with the corresponding elements of 𝐀.


=== Ring ===
Let ( R, +, ∘) be a ring.

Let 𝐀 = [ a ]_m n be an m × n matrix over ( R, +, ∘).

Let λ∈ R be any element of R.


The scalar product of λ and 𝐀 is defined as follows.

Let λ∘𝐀 = 𝐂.

Then:
:∀ i ∈[ 1  . . ]m, j ∈[ 1  . . ]n: c_i j = λ∘ a_i j


Thus [ c ]_m n is the m × n matrix composed of the product of λ with the corresponding elements of 𝐀.


=== Scalar ===
Let ℳ(   )m, n be a matrix space of order m × n on which scalar multiplication is defined.

Let 𝐀 = [ a ]_m n∈ℳ(   )m, n.


Let λ be an element of the underlying structure such that:

:𝐂 = λ𝐀

where the notation denotes scalar multiplication.


The element λ of the underlying structure of ℳ(   )m, n is known as a scalar.


Category:Definitions/Matrix Scalar Product

=== Scalar ===
Let ℳ(   )m, n be a matrix space of order m × n on which scalar multiplication is defined.

Let 𝐀 = [ a ]_m n∈ℳ(   )m, n.


Let λ be an element of the underlying structure such that:

:𝐂 = λ𝐀

where the notation denotes scalar multiplication.


The element λ of the underlying structure of ℳ(   )m, n is known as a scalar.


Category:Definitions/Matrix Scalar Product

=== Commutative Matrix Product ===
 

=== Kronecker Product ===

Also known as matrix direct product:

Let 𝐀 = [ a ]_m n and 𝐁 = [ b ]_p q be matrices.

The Kronecker product of 𝐀 and 𝐁 is denoted 𝐀⊗𝐁 and is defined as the block matrix:

:𝐀⊗𝐁 = [ a_11𝐁 a_12𝐁     ⋯ a_1n𝐁; a_21𝐁 a_22𝐁     ⋯ a_2n𝐁;     ⋮     ⋮     ⋱     ⋮; a_m1𝐁 a_m2𝐁     ⋯ a_mn𝐁 ]


Writing this out in full:

:𝐀⊗𝐁 = [ a_11 b_11 a_11 b_12         ⋯ a_11 b_1q         ⋯         ⋯ a_1n b_11 a_1n b_12         ⋯ a_1n b_1q; a_11 b_21 a_11 b_22         ⋯ a_11 b_2q         ⋯         ⋯ a_1n b_21 a_1n b_22         ⋯ a_1n b_2q;         ⋮         ⋮         ⋱         ⋮                             ⋮         ⋮         ⋱         ⋮; a_11 b_p1 a_11 b_p2         ⋯ a_11 b_pq         ⋯         ⋯ a_1n b_p1 a_1n b_p2         ⋯ a_1n b_pq;         ⋮         ⋮                   ⋮         ⋱                   ⋮         ⋮                   ⋮;         ⋮         ⋮                   ⋮                   ⋱         ⋮         ⋮                   ⋮; a_m1 b_11 a_m1 b_12         ⋯ a_m1 b_1q         ⋯         ⋯ a_mn b_11 a_mn b_12         ⋯ a_mn b_1q; a_m1 b_21 a_m1 b_22         ⋯ a_m1 b_2q         ⋯         ⋯ a_mn b_21 a_mn b_22         ⋯ a_mn b_2q;         ⋮         ⋮         ⋱         ⋮                             ⋮         ⋮         ⋱         ⋮; a_m1 b_p1 a_m1 b_p2         ⋯ a_m1 b_pq         ⋯         ⋯ a_mn b_p1 a_mn b_p2         ⋯ a_mn b_pq ]


Thus, if:
:𝐀 is a matrix with order m × n
:𝐁 is a matrix with order p × q

then 𝐀⊗𝐁 is a matrix with order m p × n q.

=== Hadamard Product ===

Also known as Matrix Entrywise Product or Schur Product:

Let 𝐀 = [ a ]_m n and 𝐁 = [ b ]_m n be m × n matrices over a ring ( R, +, ×).


The Hadamard product of 𝐀 and 𝐁 is written 𝐀∘𝐁 and is defined as follows:

:𝐀∘𝐁 := 𝐂 = [ c ]_m n

where:

:∀ i ∈[ 1  . . ]m, j ∈[ 1  . . ]n: c_i j = a_i j× b_i j


=== Defined Operation ===


=== Frobenius Inner Product ===
 

=== Cracovian ===
 ",Definition:Multiplication/Product
301,Definition:Product (Category Theory),Product,"=== Binary Product ===
Let 𝐂 be a metacategory.

Let A and B be objects of 𝐂.


A (binary) product diagram for A and B comprises an object P and morphisms p_1: P → A, p_2: P → B:

::@+1em@L+3px
 A
   
 P
  [l]_*+p_1[r]^*+p_2   
 B

subjected to the following universal mapping property:


:For any object X and morphisms x_1, x_2 like so:

::@+1em@L+3px
 A
   
 X
  [l]_*+x_1[r]^*+x_2   
 B

:there is a unique morphism u: X → P such that:

::@+1em@L+3px   
 X
  [ld]_*+x_1@–>[d]^*+u[rd]^*+x_2

 A
   
 P
  [l]^*+p_1[r]_*+p_2   
 B

:is a commutative diagram

That is:
:x_1 = p_1 ∘ u and x_2 = p_2 ∘ u


In this situation, P is called a (binary) product of A and B and may be denoted A × B.

Generally, one writes ⟨x_1, x_2⟩ for the unique morphism u determined by above diagram.


The morphisms p_1 and p_2 are often taken to be implicit.

They are called projections; if necessary, p_1 can be called the first projection and p_2 the second projection.
 

=== General Definition ===
Let 𝐂 be a metacategory.

Let 𝒞 be any collection of objects of 𝐂.

Let 𝐃𝐢𝐬(   )𝒞 be the discrete category on 𝒞, considered as a subcategory of 𝐂.


A product for 𝒞, denoted ∏𝒞, is a limit for the inclusion functor D: 𝐃𝐢𝐬(   )𝒞→𝐂, considered as a diagram.


For an object C in 𝒞, the associated morphism ∏𝒞→ C is denoted pr_C and called the projection on C.

The whole construction is pictured in the following commutative diagram:

::@R-.5em@L+3px      
 A
  @–>[dd]
  [dddl]_*+a_C[dddr]^*+a_C'

      ∏𝒞[dl]^*pr_C[dr]_*pr_C'
𝐃𝐢𝐬(   )𝒞   
 C
   …  …   
 C'


=== Finite Product ===
Let 𝐂 be a metacategory.

Let ∏𝒞 be a product for a finite set 𝒞 of objects of 𝐂.


Then ∏𝒞 is called a finite product.",Definition:Field (Abstract Algebra)/Product
302,Definition:Ideal of Ring/Proper Ideal,Proper,"Let ( R, +, ∘) be a ring.


A proper ideal J of ( R, +, ∘) is an ideal of R such that J is a proper subset of R.

That is, such that J ⊆ R and J  R.",Definition:Ideal of Ring/Proper Ideal
303,Definition:Proper G-Submodule,Proper,"Let (V, ϕ) be a G-module.


A G-submodule of V is called proper iff it is a proper vector subspace of V.

",Definition:Proper G-Submodule
304,Definition:Proper Coloring/Vertex Coloring,Proper,"Let G = ( V, E ) be a simple graph.


A proper (vertex) k-coloring of G is defined as a vertex coloring from a set of k colors such that no two adjacent vertices share a common color.

That is, a proper k-coloring of G is a mapping c: V →{ 1, 2, … k } such that:
:∀ e = { u, v }∈ E: c (   )u  c (   )v",Definition:Proper Coloring/Vertex Coloring
305,Definition:Rooted Tree/Ancestor Node/Proper,Proper,"Let T be a rooted tree with root r_T.

Let t be a node of T.


A proper ancestor node of t is an ancestor node of t that is not t itself.",Definition:Rooted Tree/Ancestor Node/Proper
306,Definition:Refinement of Normal Series/Proper Refinement,Proper,"A proper refinement of a normal series is a refinement which is not equal to the original normal series.


That is, it contains extra (normal) subgroups which are not present in the original normal series.",Definition:Refinement of Normal Series/Proper Refinement
307,Definition:Proper Orthogonal Matrix,Proper,"Let 𝐐 be an orthogonal matrix.


Then 𝐐 is a proper orthogonal matrix  if and only if :
:(   )𝐐 = 1
where (   )𝐐 is the determinant of 𝐐.",Definition:Proper Orthogonal Matrix
308,Definition:Well-Formed Part/Proper Well-Formed Part,Proper,"Let ℱ be a formal language with alphabet 𝒜.

Let 𝐀 be a well-formed formula of ℱ.

Let 𝐁 be a well-formed part of 𝐀.


Then 𝐁 is a proper well-formed part of 𝐀  if and only if  𝐁 is not equal to 𝐀.",Definition:Refinement of Normal Series/Proper Refinement
309,Definition:Proper Divisor/Integer,Proper,"Let ( ℤ, +, ×) be the ring of integers.

Let x, y ∈ℤ.

Let x divides y be defined as:
:x \ y ∃ t ∈ℤ: y = t × x
in the conventional way.


Then x is a proper divisor of y  if and only if :

:(1):    x \ y
:(2):   | x || y |
:(3):    x ± 1

That is:
:(1):    x is a divisor of y
:(2):    x and y are not equal in absolute value
:(3):    x is not equal to either 1 or -1.",Definition:Proper Divisor/Integer
310,Definition:Proper Element of Ring,Proper,A non-zero element of a ring which does not have a product inverse is called a proper element.,Definition:Proper Element of Ring
311,Definition:Proper Zero Divisor,Proper,"Let ( R, +, ∘) be a ring.


A proper zero divisor of R is an element x ∈ R^* such that:

:∃ y ∈ R^*: x ∘ y = 0_R

where R^* is defined as R ∖{ 0_R }.


That is, it is a zero divisor of R which is specifically not 0_R.


The presence of a proper zero divisor in a ring means that the product of two elements of the ring may be zero even if neither factor is zero.

That is, if R has proper zero divisor, then ( R^*, ∘) is not closed.",Definition:Proper Zero Divisor
312,Definition:Proper Subset,Proper,"Let S and T be sets such that S is a subset of T.

Let S  T.

Then S is referred to as a proper subset of T, and we write:
:S ⊊ T
or:
:S ⫋ T


=== Proper Superset ===
If S is a proper subset of T, then T is a proper superset of S.

This can be expressed by the notation T ⫌ S.

=== Notation ===
",Definition:Proper Subset
313,Definition:Class (Class Theory)/Proper Class,Proper,"A proper class is a class which is not a set.

That is, A is a proper class  if and only if :
:∃ x: x = A
where x is a set.",Definition:Proper Subset
