title,term,definition
Definition:Composition of Mappings,Composition,"Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


=== Definition 1 ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The composite mapping f_2 ∘ f_1 is defined as:

:∀ x ∈ S_1: ( f_2 ∘ f_1 )  (   )x := f_2 (   )f_1 (   )x


:


=== Commutative Diagram ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The concept of composition of mappings can be illustrated by means of a commutative diagram.

This diagram illustrates the specific example of f_2 ∘ f_1:

::@+1em
 S_1
  [r]^*+f_1@–>[rd]_*[l]+f_2 ∘ f_1   
 S_2
  [d]^*+f_2
   
 S_3

=== Definition 2 ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The composite of f_1 and f_2 is defined and denoted as:

:f_2 ∘ f_1 := {( x, z ) ∈ S_1 × S_3: ( f_1 (   )x, z ) ∈ f_2 }


:


=== Commutative Diagram ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The concept of composition of mappings can be illustrated by means of a commutative diagram.

This diagram illustrates the specific example of f_2 ∘ f_1:

::@+1em
 S_1
  [r]^*+f_1@–>[rd]_*[l]+f_2 ∘ f_1   
 S_2
  [d]^*+f_2
   
 S_3

=== Definition 3 ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The composite of f_1 and f_2 is defined and denoted as:

:f_2 ∘ f_1 := {( x, z ) ∈ S_1 × S_3: ∃ y ∈ S_2: f_1 (   )x = y  f_2 (   )y = z }


That is:
:f_2 ∘ f_1 := {( x, z ) ∈ S_1 × S_3: ∃ y ∈ S_2: ( x, y ) ∈ f_1 ( y, z ) ∈ f_2 }


:


=== Commutative Diagram ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The concept of composition of mappings can be illustrated by means of a commutative diagram.

This diagram illustrates the specific example of f_2 ∘ f_1:

::@+1em
 S_1
  [r]^*+f_1@–>[rd]_*[l]+f_2 ∘ f_1   
 S_2
  [d]^*+f_2
   
 S_3

:

=== General Definition ===
Let f_1: S_1 → S_2, f_2: S_2 → S_3, …, f_n: S_n → S_n + 1 be mappings such that the domain of f_k is the same set as the codomain of f_k - 1.


Then the composite of f_1, f_2, …, f_n is defined and denoted as:

 
 
 
 

=== Commutative Diagram ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The concept of composition of mappings can be illustrated by means of a commutative diagram.

This diagram illustrates the specific example of f_2 ∘ f_1:

::@+1em
 S_1
  [r]^*+f_1@–>[rd]_*[l]+f_2 ∘ f_1   
 S_2
  [d]^*+f_2
   
 S_3

=== Composition as a Binary Operation ===
Let [ S → S ] be the set of all mappings from a set S to itself.

Then the concept of composite mapping defines a binary operation on [ S → S ]:

:∀ f, g ∈[ S → S ]: g ∘ f = {( s, t ): s ∈ S, ( f ( s ), t ) ∈ g }∈[ S → S ]


Thus, for every pair ( f, g ) of mappings in [ S → S ], the composition g ∘ f is another element of [ S → S ]."
Definition:Composition of Relations,Composition,"Let ℛ_1 ⊆ S_1 × T_1 and ℛ_2 ⊆ S_2 × T_2 be relations.


Then the composite of ℛ_1 and ℛ_2 is defined and denoted as:

:ℛ_2 ∘ℛ_1 := {( x, z ) ∈ S_1 × T_2: ∃ y ∈ S_2 ∩ T_1: ( x, y ) ∈ℛ_1 ( y, z ) ∈ℛ_2 }


 

 

It is clear that the composite relation ℛ_2 ∘ℛ_1 can also be defined as:

:ℛ_2 ∘ℛ_1 (   )S_1 = ℛ_2 (   )ℛ_1 (   )S_1


Note that:
:(1):   ℛ_2 ∘ℛ_1 ⊆ S_1 × T_2
:(2): The domain of ℛ_2 ∘ℛ_1 equals the domain of ℛ_1, that is, S_1
:(3): The codomain of ℛ_2 ∘ℛ_1 equals the codomain of ℛ_2, that is, T_2."
Definition:Composition Series,Composition,"Let G be a finite group.

=== Definition 1 ===
Let G be a finite group.


A composition series for G is a normal series for G which has no proper refinement.


=== Composition Length ===
 

=== Composition Factor ===
 

=== Definition 2 ===
Let G be a finite group.


A composition series for G is a sequence of normal subgroups of G:
:{ e } = G_0  G_1 ⋯ G_n = G
where:
:G_i - 1 G_i denotes that G_i - 1 is a proper normal subgroup of G_i
such that:
:for all i ∈{ 1, 2, …, n }, G_i - 1 is a proper maximal normal subgroup of G_i.


=== Composition Length ===
 

=== Composition Factor ===
 

=== Composition Length ===
 

=== Composition Factor ===
 "
Definition:Composition of Morphisms,Composition,"Let 𝐂 be a metacategory.

Let (g, f) be a pair of composable morphisms.


Then the composition of f and g is a morphism g ∘ f of 𝐂 subject to:

:dom(g ∘ f) = dom f
:cod(g ∘ f) = cod g


This composition of morphisms can be thought of as an abstraction of both composition of mappings and transitive relations."
Definition:Composition of Functors,Composition,"Let 𝐂, 𝐃 and 𝐄 be metacategories.

Let F: 𝐂→𝐃 and G: 𝐃→𝐄 be (covariant) functors.


The composition of G with F is the functor GF: 𝐂→𝐄 defined by:

:For all objects C of 𝐂: 2.9cm GF (C) := G (FC)
:For all morphisms f: C_1 → C_2 of 𝐂: GF (f) := G (Ff)

GF is said to be a composite functor."
Definition:Composition Functor on Slice Categories,Composition,"Let 𝐂 be a metacategory.

Let C and D be objects of 𝐂.

Let 𝐂 / C and 𝐂 / D be the associated slice categories.


Let g: C → D be a morphism of 𝐂.

Then g defines a composition functor g_* : 𝐂 / C →𝐂 / D:

 
 
 
 


That it is in fact a functor is shown on Composition Functor on Slice Categories is Functor.


The effect of g_* is captured in the following commutative diagram:

::<-3em,0em>*+X = ""X"",
<3em,0em>*+X' = ""X2"",
<0em,-4em>*+C = ""C"",
<0em,-8em>*+D = ""D"",

""X"";""X2"" **@- ?>*@> ?*!/_1em/a,
""X"";""C"" **@- ?>*@> ?<>(.4)*!/^.6em/f,
""X2"";""C"" **@- ?>*@> ?<>(.4)*!/_.6em/f',
""C"";""D"" **@- ?>*@> ?<>(.4)*!/^.6em/g,

""X"";""D"" **<-5em,-4em> ?>*@> ?*!/^1.6em/g_* f = 
 g ∘ f,
""X2"";""D"" **<5em,-4em> ?>*@> ?*!/_1.6em/g_* f' = 
 g ∘ f',"
Definition:Composition Functor on Categories of Subobjects,Composition,"Let 𝐂 be a metacategory.

Let C and D be objects of 𝐂.

Let 𝐒𝐮𝐛_𝐂(C) and 𝐒𝐮𝐛_𝐂(D) be the associated categories of subobjects.


Let g: C → D be a monomorphism of 𝐂.

Then g defines a composition functor g_* : 𝐒𝐮𝐛_𝐂(C) →𝐒𝐮𝐛_𝐂(D):

 
 
 
 


That it is in fact a functor is shown on Composition Functor on Categories of Subobjects is Functor.


The effect of g_* is captured in the following commutative diagram:

::<-3em,0em>*+X = ""X"",
<3em,0em>*+X' = ""X2"",
<0em,-4em>*+C = ""C"",
<0em,-8em>*+D = ""D"",

""X"";""X2"" **@- ?>*@> ?*!/_1em/a,
""X"";""C"" **@- ?>*@> ?<>(.4)*!/^.6em/f,
""X2"";""C"" **@- ?>*@> ?<>(.4)*!/_.6em/f',
""C"";""D"" **@- ?>*@> ?<>(.4)*!/^.6em/g,

""X"";""D"" **<-5em,-4em> ?>*@> ?*!/^1.6em/g_* f = 
 g ∘ f,
""X2"";""D"" **<5em,-4em> ?>*@> ?*!/_1.6em/g_* f' = 
 g ∘ f',"
Definition:Composition (Combinatorics),Composition,"A k-composition of a (strictly) positive integer n ∈ℤ_> 0 is an ordered k-tuple:
:c = ( c_1, c_2, …, c_k )
such that:
:(1):    c_1 + c_2 + ⋯ + c_k = n
:(2):   ∀ i ∈[ 1  . . ]k: c_i ∈ℤ_>0, that is, all the c_i are strictly positive integers.

Category:Definitions/Combinatorics"
Definition:Composition of Ratio,Composition,"Let R = a : b be a ratio.

Then the composition of R is the ratio a + b : b.


 
: 
:Composition of a ratio means taking the antecedent together with the consequent as one in relation to the consequent by itself.
 
 

Category:Definitions/Euclidean Algebra"
Definition:Set Partition,Decomposition,"Let S be a set.

=== Definition 1 ===
Let S be a set.


A partition of S is a set of subsets S of S such that:

:(1): S is pairwise disjoint: ∀ S_1, S_2 ∈ S: S_1 ∩ S_2 = ∅ when S_1  S_2
:(2): The union of S forms the whole set S: ⋃ S = S
:(3): None of the elements of S is empty: ∀ T ∈ S: T ∅.

=== Definition 2 ===
Let S be a set.


A partition of S is a set of non-empty subsets S of S such that each element of S lies in exactly one element of S."
Definition:Decomposable Set,Decomposition,"A set S ⊆ℝ^n is decomposable in m sets A_1, …, A_m ⊂ℝ^n  if and only if  there exist isometries ϕ_1, …, ϕ_m: ℝ^n →ℝ^n such that:

:(1):   S = ⋃_k  = 1^m ϕ_k (   )A_k 
:(2):  ∀ i  j: ϕ_i (   )A_i∩ϕ_j (   )A_j = ∅

Such a union is known as a decomposition.

 "
Definition:Internal Direct Product/Decomposition,Decomposition,"Let ( S_1, ∘_S_1), ( S_2, ∘_S_2), …, ( S_n, ∘_S_n) be closed algebraic substructures of an algebraic structure ( S, ∘)

where ∘_S_1, ∘_S_2, …, ∘_S_n are the operations induced by the restrictions of ∘ to S_1, S_2, …, S_n respectively.

Let ( S, ∘) be the internal direct product of S_1, S_2, …, S_n.


The set of algebraic substructures ( S_1, ∘_S_1), ( S_2, ∘_S_2), …, ( S_n, ∘_S_n) whose (external) direct product is isomorphic with ( S, ∘) is called a decomposition of S."
Definition:Internal Group Direct Product/Decomposition,Decomposition,"Let ( H_1, ∘_H_1), ( H_2, ∘_H_2), …, ( H_n, ∘_H_n) be subgroups of a group ( G, ∘)

where ∘_H_1, ∘_H_2, …, ∘_H_n are the operations induced by the restrictions of ∘ to H_1, H_2, …, H_n respectively.

Let ( G, ∘) be the internal group direct product of H_1, H_2, …, H_n.


The set of subgroups ( H_1, ∘_H_1), ( H_2, ∘_H_2), …, ( H_n, ∘_H_n) whose group direct product is isomorphic with ( G, ∘) is called a decomposition of G."
Definition:Prime Decomposition,Decomposition,"Let n > 1 ∈ℤ.


From the Fundamental Theorem of Arithmetic, n has a unique factorization of the form:

 
 
 
 

where:
:p_1 < p_2 < ⋯ < p_r are distinct primes
:k_1, k_2, …, k_r are (strictly) positive integers.


This unique expression is known as the prime decomposition of n.


=== Multiplicity ===
Let n > 1 ∈ℤ.

Let:
:n = p_1^k_1 p_2^k_2⋯ p_r^k_r
be the prime decomposition of n, where:
:p_1 < p_2 < ⋯ < p_r are distinct primes
:k_1, k_2, …, k_r are (strictly) positive integers.


For each p_j ∈{ p_1, p_2, …, p_r }, its power k_j is known as the multiplicity of p_j."
Definition:Partial Fractions Expansion,Decomposition,"Let R (   )x = P (   )xQ (   )x be a rational function, where P (   )x and Q (   )x are expressible as polynomial functions.

Let Q (   )x be expressible as:
:Q (   )x = ∏_k  = 1^n q_k (   )x
where the q_k (   )x are themselves polynomial functions of degree at least 1.


Let R (   )x be expressible as:
:R (   )x = r (   )x ∑_k  = 0^n p_k (   )xq_k (   )x
where:
:r (   )x is a polynomial function which may or may not be the null polynomial, or be of degree 0 (that is, a constant)
:each of the p_k (   )x are polynomial functions
:the degree of p_k (   )x is strictly less than the degree of q_k (   )x for all k.


Then r (   )x ∑_k  = 0^n p_k (   )xq_k (   )x is a partial fractions expansion of R (   )x."
Definition:Orthogonal (Linear Algebra)/Orthogonal Complement,Orthogonal Complement,"Let 𝕂 be a field.

Let V be a vector space over 𝕂.

Let ( V, ⟨·,   ⟩·) be an inner product space.

Let S⊆ V be a subset.


We define the orthogonal complement of S (with respect to ⟨·,   ⟩·), written S^⊥ as the set of all v ∈ V which are orthogonal to all s ∈ S.

That is: 

:S^⊥ = { v ∈ V : ⟨ v,   ⟩ s = 0  for all  s ∈ S }


If S = { v } is a singleton, we may write S^⊥ as v^⊥."
Definition:Orthogonal (Bilinear Form)/Orthogonal Complement,Orthogonal Complement,"Let 𝕂 be a field.

Let V be a vector space over 𝕂.

Let b : V× V →𝕂 be a reflexive bilinear form on V.

Let S⊂ V be a subset.


The orthogonal complement of S (with respect to b) is the set of all v ∈ V which are orthogonal to all s ∈ S.


This is denoted: S^⊥.

If S = { v } is a singleton, we also write v^⊥."
Definition:Rank (Set Theory),Rank,"Let A be a set.

Let V denote the von Neumann hierarchy.


Then the rank of A is the smallest ordinal x such that A ∈ V (   )x + 1, given that x exists."
Definition:Rank/Matrix,Rank,"Let K be a field.

Let 𝐀 be an m × n matrix over K.


=== Definition 1 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


The rank of 𝐀, denoted ρ(   )𝐀, is the dimension of the subspace of K^m generated by the columns of 𝐀.


That is, it is the dimension of the column space of 𝐀.

=== Definition 2 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


Let 𝐀 be converted to echelon form 𝐁.

Let 𝐁 have exactly k non-zero rows.

Then the rank of 𝐀, denoted ρ(   )𝐀, is k.

=== Definition 3 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


The rank of 𝐀, denoted ρ(   )𝐀, is the largest number of elements in a linearly independent set of rows of 𝐀.

=== Definition 4 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


The rank of 𝐀, denoted ρ(   )𝐀, is the largest number of elements in a linearly independent set of columns of 𝐀.

=== Definition 5 ===
Let K be a field.

Let 𝐀 be an m × n matrix over K.


The rank of 𝐀, denoted ρ(   )𝐀, is the order of the largest non-zero determinant that can be extracted from 𝐀 by selecting rows and columns."
Definition:Rank/Linear Transformation,Rank,"Let ϕ be a linear transformation from one vector space to another.

Let the image of ϕ be finite-dimensional.


Then its dimension is called the rank of ϕ and is denoted ρ(   )ϕ."
Definition:Rank of Entire Function,Rank,"Let f: ℂ→ℂ be an entire function.

Let ⟨ a_n ⟩ be the sequence of non-zero zeroes of f, repeated according to multiplicity.


The rank of f is:
:the smallest positive integer p ≥ 0 for which the series ∑_n  = 1^∞| a_n |^-p - 1 converges
or:
:∞ if there is no such integer.


If f has finitely many zeroes, its rank is 0."
Definition:Rank of Free Group,Rank,"Let F be a free group.


The rank of F is the dimension of its abelianization as a module over ℤ."
Definition:Rank (Statistics),Rank,"Let S be a set of sample data which has been assigned a ranking ℛ.

The index of a given x ∈ S according to ℛ is known as its rank."
Definition:Rank Correlation Coefficient,Rank,"A rank correlation coefficient is a statistical coefficient which measures the degree of agreement of a set of subjective rankings.


=== Spearman's Rank Correlation Coefficient ===
Let X and Y be two rankings assigned to the same set of entities.

The Spearman's rank correlation coefficient is the Pearson correlation coefficient between X and Y.

=== Kendall's Rank Correlation Coefficient ===
Kendall's rank correlation coefficient is a test for consistency of 2 sets of rankings ⟨ a ⟩_n and ⟨ b ⟩_n on a set S of n objects.


The set R of ordered pairs ( a_i, b_i ) is assembled:
:R = {( a_i, b_i ): i ∈{ 1, 2, …, n }}
and ordered according to ⟨ a ⟩.

The number Q of elements of S out of ranking order from ⟨ b ⟩ is counted.

Kendall's rank correlation coefficient is then formed:
:K = 1 - 4 Qn ( n + 1 )
which takes values between -1 (complete disagreement) and +1 (complete agreement).

Complete disagreement happens when ⟨ a ⟩_n is in reverse order to ⟨ b ⟩_n.

=== Kendall's Coefficient of Concordance ===
Kendall's coefficient of concordance is a test for consistency of more than 2 sets of rankings.

Let m judges independently award ranks 1 to n to a set of n competitors.

Let s_i be the sum of the rankings awarded to competitor i.

The mean M of the values of s_i is 1 2 m ( n + 1 ).

The sum of the squares of the deviations from M is given by:
:S = ∑_i  = 1^n ( s_i - M )^2

and Kendall's coefficient of concordance is given by:
:W = 12 Sm^2 n ( n^2 - 1 )


=== Kendall's Coefficient of Concordance is between 0 and 1 ===
 "
Definition:Minor (Euclidean),Minor,"Let a, b ∈ℝ_>0 in the forms:
:a = ρ√(2)√(1 +  k √(1 + k^2))
:b = ρ√(2)√(1 -  k √(1 + k^2))

where:
:ρ is a rational number
:k is a rational number whose square root is irrational.


Then a - b is a minor.


 "
Definition:Ellipse/Minor Axis/Semi-Minor Axis,Minor,":

Consider an ellipse K.


A semi-minor axis of K is either half of the minor axis of K from its midpoint to its endpoint.


In the above diagram, O C_1 and O C_2 are the semi-minor axes of K."
Definition:Categorical Syllogism/Premises/Minor Premise,Minor,"The minor premise of a categorical syllogism is conventionally stated second.

It is a categorical statement which expresses the logical relationship between the secondary term and the middle term of the syllogism."
